# CSI Dataset Take
# Room: test
# Label: beside
# Run_Index: 1
# Timestamp: 20260921_040332
# Total_Packets: 287
# Quality_Status: PASS (Variance: 44.219, Wander: 0.0591)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,2664599,-32,-97,128,0,0,-9,-13,-10,-12,-10,-12,-10,-12,-10,-12,-9,-11,-9,-11,-9,-11,-10,-10,-10,-10,-11,-9,-11,-8,-11,-8,-11,-8,-12,-8,-11,-8,-12,-9,-11,-9,-10,-10,-10,-10,-9,-11,-8,-10,-8,-10,-8,-10,-7,-10,-6,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-7,-7,-8,-7,-9,-7,-9,-7,-10,-7,-11,-6,-11,-5,-12,-6,-12,-6,-12,-6,-12,-6,-12,-6,-12,-6,-12,-6,-12,-6,-12,-7,-11,-7,-11,-7,-12,-8,-12,-8,-12,-8,-12,-9,-12,-10,-12,-10,-12,-10,-12,0,0,-46,-45,-43,-33,-46,-43,-43,-37,-45,-33,-43,-37,-43,-39,-41,-32,-41,-32,-41,-23,-46,-18,-53,-16,-51,-16,-51,-21,-47,-23,-46,-24,-49,-19,-51,-25,-49,-29,-43,-33,-37,-33,-38,-33,-38,-26,-42,-28,-37,-25,-34,-34,-27,-35,-28,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-16,-38,-17,-35,-20,-33,-25,-29,-26,-33,-29,-31,-30,-32,-36,-28,-41,-27,-38,-27,-44,-30,-34,-29,-37,-32,-38,-33,-39,-31,-35,-32,-44,-27,-38,-33,-41,-28,-34,-39,-37,-35,-41,-35,-39,-39,-43,-40,-29,-46,-31,-50,-32,-47,-41
RX_S3_A,2664659,-32,-97,128,0,0,-5,15,-5,15,-4,13,-5,14,-4,13,-3,13,-3,13,-3,13,-2,13,-2,13,-1,13,-1,12,-1,13,-1,13,0,14,0,13,0,14,-1,13,-1,13,-2,13,-2,13,-2,12,-3,12,-4,11,-4,10,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,9,-3,9,-4,10,-4,9,-5,10,-6,10,-6,11,-7,10,-7,10,-8,10,-8,10,-8,10,-8,10,-8,10,-7,10,-7,11,-6,11,-6,12,-6,11,-5,12,-5,12,-5,13,-5,14,-5,13,-5,14,-5,14,0,0,-13,59,-8,57,-4,55,-2,50,-1,54,-7,52,-8,52,-6,49,-1,49,2,47,9,50,10,47,13,50,8,49,17,50,13,53,11,47,7,53,4,53,1,53,-6,49,0,47,-2,45,1,42,-2,44,-8,43,-11,37,-13,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,35,3,38,0,37,-3,38,-2,41,-7,39,-7,40,-15,44,-20,44,-21,43,-21,44,-20,43,-20,46,-18,45,-21,43,-15,43,-17,42,-16,41,-14,45,-13,43,-15,47,-13,44,-14,50,-10,54,-10,51,-4,56,-7,53,-8,61
RX_S3_A,2664729,-32,-97,128,0,0,15,3,14,3,15,2,13,2,14,2,13,2,13,1,13,1,13,1,12,-1,13,-1,12,-1,13,-1,13,-2,12,-1,14,-1,13,-1,13,-1,13,0,13,0,12,1,12,2,11,1,11,2,10,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,10,1,10,1,10,2,10,2,11,3,11,4,11,4,11,5,11,4,11,5,11,5,11,5,11,5,11,5,11,4,12,4,11,3,12,3,12,3,13,3,13,3,13,2,14,2,14,2,15,2,0,0,53,26,53,27,49,26,52,27,43,23,50,14,50,17,51,9,51,13,49,12,49,15,52,13,52,15,49,7,51,11,50,13,52,9,51,9,55,9,47,12,50,9,50,17,44,21,38,22,36,24,35,23,35,28,29,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,6,34,9,34,16,35,12,40,17,34,20,38,23,39,22,39,25,42,22,38,30,41,28,34,34,35,30,36,32,34,32,37,28,41,33,37,29,41,28,40,27,47,21,46,19,48,24,51,25,46,26,57,28,53,26
RX_S3_A,2664809,-32,-97,128,0,0,5,-15,5,-14,5,-15,5,-14,5,-14,4,-14,4,-14,3,-13,3,-14,2,-13,2,-13,1,-14,1,-14,1,-14,2,-14,2,-15,1,-14,2,-14,3,-14,3,-13,3,-13,4,-12,3,-12,4,-12,4,-11,5,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-10,2,-10,3,-10,3,-11,4,-11,5,-12,6,-11,6,-12,7,-11,6,-11,6,-11,7,-12,6,-11,6,-11,6,-11,7,-11,6,-12,5,-12,6,-12,5,-13,5,-13,6,-13,4,-14,4,-14,4,-15,5,-16,0,0,37,-45,45,-45,40,-37,40,-42,37,-40,31,-46,28,-45,33,-45,24,-43,32,-43,33,-43,31,-41,32,-41,26,-42,27,-48,26,-47,29,-49,31,-47,23,-50,28,-44,27,-45,29,-46,37,-38,35,-32,35,-29,34,-29,35,-27,37,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-29,28,-24,32,-24,28,-24,31,-27,32,-24,36,-28,37,-26,41,-29,40,-31,46,-27,41,-21,47,-16,50,-14,45,-17,46,-18,42,-19,44,-23,41,-29,42,-31,36,-27,36,-36,37,-38,36,-44,43,-38,45,-38,52,-37,44,-31
RX_S3_A,2664879,-32,-97,128,0,0,-11,10,-11,11,-10,10,-11,11,-10,10,-10,10,-10,10,-9,10,-8,10,-8,11,-7,11,-6,11,-6,11,-6,10,-6,12,-6,11,-7,12,-7,11,-8,11,-8,10,-9,9,-8,9,-9,9,-8,8,-8,8,-9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,8,-7,7,-8,7,-8,7,-9,7,-9,7,-10,7,-11,6,-11,6,-11,6,-11,6,-11,6,-11,6,-11,6,-10,6,-11,7,-10,7,-10,8,-10,8,-11,8,-11,8,-10,9,-11,10,-10,11,-10,11,-11,10,0,0,-33,48,-31,51,-30,54,-25,48,-29,54,-31,50,-30,51,-22,47,-25,50,-16,42,-11,52,-9,50,-5,52,-11,54,-10,51,-13,54,-13,55,-15,55,-24,50,-23,49,-24,44,-30,42,-17,44,-18,42,-18,43,-27,41,-29,34,-29,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,32,-7,38,-10,36,-20,36,-19,34,-21,33,-26,32,-29,40,-31,36,-34,32,-38,34,-32,33,-31,39,-32,42,-32,42,-30,40,-31,36,-31,39,-32,40,-28,39,-30,44,-33,39,-31,41,-38,43,-25,47,-21,52,-20,51,-29,56
RX_S3_A,2664939,-33,-97,128,0,0,14,-6,13,-7,13,-6,13,-6,12,-6,12,-7,12,-7,11,-7,10,-8,11,-8,11,-8,10,-8,10,-8,10,-9,10,-10,10,-10,11,-9,11,-9,10,-9,11,-9,11,-8,10,-7,11,-6,11,-5,11,-4,10,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-4,9,-4,10,-4,10,-4,11,-4,11,-3,12,-3,12,-2,12,-3,12,-1,13,0,13,0,12,0,12,0,12,-1,12,-2,12,-3,12,-4,12,-4,12,-5,12,-5,13,-6,13,-5,13,-5,14,-5,14,-5,0,0,53,-34,45,-35,45,-34,43,-32,47,-33,48,-38,46,-35,42,-30,37,-35,39,-35,33,-42,33,-39,31,-39,34,-41,32,-45,35,-45,34,-42,36,-44,38,-40,38,-40,41,-34,38,-34,39,-31,39,-31,36,-25,41,-27,35,-20,41,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,-27,29,-25,33,-25,34,-21,34,-21,38,-20,40,-20,43,-20,45,-16,46,-9,47,-16,50,-12,48,-17,46,-10,45,-13,43,-16,45,-13,45,-17,43,-22,46,-22,46,-22,46,-25,47,-24,46,-26,44,-31,49,-30,47,-29,56,-32
RX_S3_A,2664999,-32,-97,128,0,0,-14,-7,-15,-7,-14,-7,-14,-7,-14,-7,-14,-6,-14,-5,-13,-5,-13,-4,-14,-5,-13,-4,-13,-4,-14,-3,-14,-3,-14,-3,-14,-3,-15,-3,-14,-4,-14,-4,-13,-4,-13,-4,-13,-5,-12,-5,-11,-6,-11,-6,-10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-5,-9,-5,-10,-6,-10,-6,-10,-7,-10,-8,-10,-8,-10,-8,-10,-9,-10,-10,-9,-10,-10,-10,-10,-10,-9,-9,-10,-9,-10,-9,-10,-8,-11,-8,-11,-8,-12,-7,-12,-7,-13,-7,-14,-8,-14,-7,-14,-8,-14,-8,0,0,-42,-38,-50,-44,-46,-34,-53,-38,-43,-36,-45,-34,-47,-33,-43,-30,-45,-29,-48,-35,-47,-26,-49,-27,-47,-22,-43,-22,-56,-22,-51,-19,-54,-24,-46,-26,-51,-23,-46,-26,-45,-34,-44,-30,-41,-34,-35,-34,-35,-32,-30,-33,-31,-35,-24,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,-22,-29,-27,-29,-28,-30,-26,-34,-28,-30,-28,-31,-36,-30,-35,-29,-40,-27,-40,-26,-42,-19,-46,-18,-46,-21,-46,-18,-45,-21,-42,-20,-42,-29,-39,-30,-36,-36,-38,-31,-41,-36,-38,-36,-38,-43,-38,-38,-42,-40,-40,-37,-42,-40,-40
RX_S3_A,2665059,-32,-97,128,0,0,1,15,0,15,1,15,1,14,1,14,1,14,1,13,2,13,2,13,3,12,3,12,4,12,4,12,5,12,4,12,4,13,4,12,4,13,3,13,2,12,2,13,1,12,1,11,1,11,0,11,-1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,10,0,10,0,11,0,11,-1,12,-2,12,-2,12,-3,12,-2,12,-3,12,-3,12,-2,12,-2,12,-2,12,-3,12,-2,12,-1,12,-1,13,-1,13,0,13,0,14,0,14,1,14,1,15,1,15,0,0,-21,53,-25,53,-20,52,-26,56,-21,51,-16,53,-15,50,-13,51,-9,51,-16,53,-14,51,-15,48,-12,48,-7,50,-5,54,-3,53,-9,60,-10,52,-3,55,-9,53,-13,52,-11,48,-18,46,-25,42,-23,38,-21,39,-25,39,-25,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,34,-19,34,-22,38,-17,33,-19,38,-21,37,-26,39,-29,35,-29,39,-33,39,-29,38,-35,36,-40,38,-42,28,-36,33,-34,33,-32,32,-34,41,-26,40,-30,43,-30,42,-21,46,-19,49,-22,49,-31,47,-35,45,-32,45,-32,48
RX_S3_A,2665129,-32,-97,128,0,0,12,7,14,6,12,5,14,6,12,5,12,5,12,5,12,5,12,3,12,3,12,3,12,2,12,1,12,1,13,1,12,1,13,2,12,2,12,3,12,3,11,4,11,3,11,4,10,4,9,4,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,9,4,9,5,9,5,10,6,9,6,9,7,8,8,9,8,9,9,9,8,9,8,9,8,9,8,8,7,10,7,9,6,10,7,10,6,11,7,11,7,12,6,12,7,13,6,13,6,13,7,0,0,66,12,59,4,62,2,52,4,57,-2,58,7,52,6,51,2,55,1,46,-9,51,-19,51,-20,50,-23,55,-17,49,-11,54,-14,49,-15,54,-14,57,-1,56,1,52,1,51,3,43,-5,49,-5,46,-6,44,4,38,7,42,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,-7,41,-7,40,-6,42,5,43,5,44,12,45,14,46,10,46,22,43,20,44,26,40,14,47,10,47,9,49,10,49,9,48,17,45,17,49,13,44,13,51,12,52,14,52,16,57,19,53,8,58,-10,60,-5,64,4
RX_S3_A,2665189,-33,-97,128,0,0,5,-14,4,-15,3,-14,4,-15,4,-14,3,-14,3,-14,3,-14,2,-13,2,-14,1,-14,0,-13,0,-14,0,-13,-1,-15,-1,-14,0,-15,0,-14,1,-14,1,-14,2,-14,2,-13,3,-13,3,-12,3,-11,4,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-10,3,-10,4,-11,4,-10,5,-11,6,-11,7,-11,7,-10,7,-11,8,-10,8,-11,8,-10,7,-10,7,-10,7,-10,7,-11,6,-11,6,-12,5,-12,5,-12,5,-13,4,-13,5,-14,5,-14,5,-14,5,-14,0,0,11,-58,6,-58,6,-61,6,-58,3,-59,8,-58,5,-53,5,-52,3,-53,-1,-51,-11,-50,-14,-50,-12,-56,-11,-53,-12,-54,-11,-53,-10,-53,-10,-59,-2,-58,4,-54,5,-54,5,-51,3,-46,-1,-50,1,-46,8,-45,12,-40,13,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-36,-10,-39,-1,-39,4,-43,2,-39,5,-43,8,-41,9,-44,18,-45,20,-48,20,-44,17,-43,12,-49,13,-47,12,-49,15,-47,14,-46,16,-46,12,-49,11,-49,9,-52,11,-52,15,-52,12,-54,7,-54,1,-59,-3,-56,2,-60
RX_S3_A,2665269,-33,-97,128,0,0,9,-11,8,-12,8,-12,8,-12,8,-12,8,-11,8,-11,7,-11,6,-11,6,-12,5,-12,5,-12,4,-12,5,-12,4,-13,4,-13,5,-13,6,-13,7,-12,7,-12,7,-11,7,-10,8,-10,7,-10,7,-9,7,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-9,5,-9,6,-9,6,-9,7,-9,8,-9,9,-9,9,-8,9,-8,9,-8,10,-8,9,-8,9,-8,9,-8,9,-8,9,-9,8,-9,8,-10,8,-9,9,-10,9,-10,8,-11,9,-11,8,-12,8,-12,9,-12,0,0,29,-55,26,-50,29,-48,25,-51,21,-54,28,-45,26,-49,22,-43,21,-46,11,-50,7,-52,4,-51,0,-52,7,-53,11,-51,12,-53,11,-49,11,-57,22,-55,21,-48,21,-47,31,-44,19,-44,16,-46,14,-43,26,-34,27,-32,25,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-36,1,-35,8,-39,15,-34,19,-33,21,-35,23,-37,28,-40,34,-35,32,-34,37,-31,28,-36,25,-41,24,-42,25,-37,21,-42,27,-37,31,-36,31,-37,27,-36,24,-40,33,-41,25,-41,35,-40,20,-48,17,-54,15,-59,21,-58
RX_S3_A,2665339,-33,-97,128,0,0,15,3,14,3,14,3,14,3,13,2,13,2,13,2,13,1,13,1,13,0,13,0,13,-1,13,-2,13,-2,13,-1,14,-1,13,-1,13,-1,14,0,13,1,13,1,13,2,12,1,11,2,11,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,10,1,10,2,10,3,10,3,11,4,10,5,11,5,10,6,11,5,11,6,11,6,11,5,11,5,11,5,10,5,11,5,11,4,12,4,12,4,13,3,13,4,14,3,14,2,14,3,14,3,0,0,42,34,49,41,42,33,47,40,38,35,45,32,45,32,45,28,47,26,44,30,41,29,41,30,44,30,45,20,48,20,47,19,53,25,45,23,48,21,45,27,44,25,47,28,43,33,31,30,33,32,30,30,31,34,22,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,25,28,23,29,22,29,27,33,28,34,27,38,24,30,26,38,27,39,28,41,20,46,20,45,14,47,17,45,20,41,23,41,27,41,24,35,31,38,27,36,36,36,36,38,44,33,37,41,38,41,39,45,37,46
RX_S3_A,2665399,-33,-97,128,0,0,11,11,10,10,11,11,9,9,10,9,10,9,9,9,10,8,10,8,10,7,11,6,11,6,12,6,12,6,10,7,12,7,11,6,11,7,10,8,9,8,9,8,8,9,8,7,8,8,8,8,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,8,6,7,6,8,7,7,7,7,9,6,9,7,9,6,10,7,9,7,9,7,10,7,10,7,10,7,10,6,10,7,10,7,9,8,9,8,10,8,9,9,10,10,9,11,9,11,9,12,9,0,0,12,59,6,60,7,57,11,59,7,47,20,53,21,50,23,48,17,50,17,50,12,50,15,49,14,50,23,47,24,51,21,49,22,47,19,49,27,45,25,46,20,46,14,50,11,48,-1,47,-3,42,3,43,0,46,-12,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,33,5,37,4,36,10,36,3,41,2,39,2,43,-4,43,1,42,5,47,1,49,-8,47,-10,48,-11,47,-13,45,-9,44,-1,49,-5,50,-4,46,-1,50,1,45,10,49,15,50,13,53,8,55,2,54,3,64,6,59
RX_S3_A,2665479,-34,-97,128,0,0,6,-14,7,-14,7,-14,6,-13,6,-13,5,-13,5,-13,4,-13,5,-13,3,-12,3,-13,2,-13,2,-14,2,-14,3,-13,3,-14,3,-13,4,-14,4,-14,4,-13,5,-13,6,-11,5,-11,5,-11,5,-10,6,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-9,4,-10,4,-10,5,-10,5,-10,6,-11,7,-10,7,-10,8,-10,7,-10,7,-10,7,-10,7,-10,7,-10,7,-10,7,-10,7,-10,6,-11,7,-11,7,-11,6,-12,7,-12,6,-13,5,-13,6,-14,6,-14,0,0,44,-30,49,-36,46,-29,52,-36,45,-34,43,-34,39,-36,38,-36,33,-42,39,-38,40,-34,40,-36,37,-34,29,-38,33,-46,30,-42,37,-45,39,-40,35,-43,33,-42,34,-40,34,-42,40,-32,40,-22,42,-22,38,-20,43,-19,41,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,-24,33,-21,31,-17,35,-19,37,-19,36,-17,45,-19,43,-14,46,-20,46,-16,46,-15,54,-9,49,-3,52,-5,46,-4,48,-9,42,-12,46,-17,41,-17,44,-17,40,-20,45,-27,40,-26,46,-35,53,-27,51,-30,54,-22,54,-22
RX_S3_A,2665549,-34,-97,128,0,0,-1,15,0,14,0,13,0,15,0,14,0,13,0,13,0,13,1,13,2,13,2,13,2,12,3,12,2,12,4,13,3,12,3,13,2,13,1,13,0,13,-1,13,-1,12,-1,12,-1,12,-2,11,-2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,9,1,10,0,10,0,11,-1,11,-2,12,-3,11,-3,12,-3,12,-3,12,-3,12,-3,12,-3,11,-3,11,-3,12,-2,11,-2,12,-1,12,-2,13,-2,12,-1,13,-1,14,0,14,0,14,0,14,0,0,9,59,10,60,13,58,8,58,11,54,6,56,4,56,8,52,9,49,18,46,26,44,28,41,29,42,23,45,21,52,21,51,19,47,22,55,11,53,11,53,9,51,2,51,9,44,13,45,13,48,2,44,-5,43,-2,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,27,19,31,13,35,9,36,10,39,7,41,7,42,3,46,-5,45,-3,49,-9,46,0,47,3,51,6,47,6,53,6,48,-1,49,-3,51,-4,44,4,45,4,51,3,53,1,50,1,56,9,52,18,55,28,57,18,62
RX_S3_A,2665609,-34,-97,128,0,0,-14,-7,-15,-6,-14,-6,-15,-6,-14,-5,-14,-5,-14,-5,-13,-5,-13,-4,-14,-4,-14,-2,-14,-2,-14,-2,-14,-2,-15,-2,-14,-2,-15,-2,-14,-3,-14,-3,-13,-4,-13,-5,-13,-4,-12,-5,-12,-5,-11,-5,-10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-3,-10,-4,-11,-4,-10,-4,-11,-5,-10,-6,-11,-7,-10,-8,-11,-8,-11,-9,-11,-8,-10,-8,-11,-8,-10,-8,-11,-8,-11,-7,-11,-7,-12,-7,-12,-7,-12,-7,-13,-7,-13,-6,-14,-6,-14,-6,-14,-6,-14,-6,0,0,-60,-14,-56,-5,-58,-5,-59,-6,-56,-5,-55,-5,-56,-7,-51,-6,-48,-3,-52,1,-53,8,-47,12,-52,10,-54,8,-51,11,-52,10,-53,9,-55,7,-55,-1,-55,-4,-52,-8,-51,-7,-47,-6,-48,-1,-47,-2,-46,-11,-43,-10,-46,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,4,-41,5,-37,4,-38,-8,-40,-4,-43,-11,-39,-9,-46,-15,-43,-19,-40,-23,-43,-21,-43,-20,-48,-20,-45,-20,-45,-20,-46,-17,-44,-20,-46,-17,-49,-16,-49,-17,-47,-14,-52,-16,-53,-15,-54,-12,-51,-13,-55,0,-55,-8,-62,-9
RX_S3_A,2665679,-34,-97,128,0,0,11,10,10,9,10,10,10,9,10,9,10,9,10,8,10,7,10,8,10,6,11,6,11,5,12,5,12,6,11,6,12,7,11,6,11,6,11,7,10,7,10,8,9,8,9,7,8,7,8,7,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,7,6,7,6,7,8,6,7,7,9,6,9,6,9,5,10,6,9,6,9,6,9,7,9,7,9,7,10,5,9,7,10,7,9,8,9,8,9,8,9,9,10,10,8,11,8,11,9,12,9,0,0,12,60,16,58,14,54,17,54,14,53,18,49,19,47,23,48,21,45,21,46,16,48,19,49,19,44,25,45,23,47,25,46,28,48,21,48,27,47,24,46,22,52,15,52,11,48,5,47,5,47,2,45,2,44,-8,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,34,14,37,9,38,10,38,10,40,7,38,7,41,0,43,7,44,3,47,1,44,0,47,-8,45,-8,48,-8,42,-2,49,1,47,0,49,3,44,8,46,8,49,9,50,14,49,15,53,7,56,5,57,11,61,15,57
RX_S3_A,2665759,-34,-97,128,0,0,-16,-3,-16,-4,-16,-4,-15,-3,-14,-3,-14,-3,-14,-3,-14,-2,-14,-2,-14,-1,-14,0,-14,0,-14,0,-14,1,-14,0,-14,0,-14,0,-14,0,-14,-1,-14,-1,-14,-2,-13,-3,-13,-3,-12,-3,-12,-3,-11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-1,-11,-2,-11,-3,-11,-3,-11,-3,-12,-4,-12,-5,-12,-5,-12,-6,-12,-6,-12,-6,-12,-6,-12,-6,-12,-6,-12,-6,-12,-6,-12,-5,-12,-4,-13,-4,-13,-5,-14,-4,-14,-4,-15,-3,-15,-3,-15,-3,-16,-3,0,0,-49,-32,-52,-40,-48,-30,-54,-30,-45,-31,-47,-32,-50,-28,-48,-26,-46,-19,-49,-23,-46,-21,-49,-26,-47,-23,-48,-19,-52,-14,-53,-14,-54,-17,-53,-21,-54,-16,-45,-21,-46,-22,-43,-24,-44,-30,-39,-32,-32,-32,-35,-27,-34,-31,-24,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,-19,-28,-21,-31,-19,-31,-21,-32,-20,-31,-25,-32,-29,-31,-33,-32,-33,-32,-33,-33,-33,-29,-45,-24,-41,-24,-43,-24,-41,-27,-37,-30,-39,-32,-39,-33,-35,-40,-33,-35,-35,-43,-31,-39,-28,-45,-28,-40,-44,-41,-39,-44,-40,-42,-35
RX_S3_A,2665839,-34,-97,128,0,0,10,-12,9,-11,9,-11,10,-12,9,-11,8,-11,7,-11,7,-11,7,-12,7,-12,7,-11,7,-11,6,-11,6,-12,6,-13,6,-12,7,-12,7,-12,7,-12,7,-12,7,-11,8,-10,8,-9,9,-8,8,-7,8,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-8,5,-10,7,-8,5,-6,9,-6,8,-8,7,-10,7,-7,10,-7,9,-6,10,-8,11,-7,10,-6,10,-7,8,-7,9,-9,8,-8,8,-9,8,-9,8,-10,8,-11,9,-11,10,-11,9,-10,10,-11,10,-11,0,0,38,-48,36,-45,37,-46,33,-48,34,-45,32,-45,30,-45,28,-45,25,-44,23,-43,25,-48,24,-40,22,-48,21,-48,16,-53,16,-52,14,-51,29,-51,26,-49,30,-51,30,-46,29,-43,34,-38,33,-39,33,-34,33,-32,30,-33,35,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,-44,15,-18,19,-30,20,-32,0,-26,21,-30,25,-37,30,-18,35,-36,32,-29,44,-49,37,-31,39,-31,38,-29,43,-24,34,-26,36,-24,37,-27,35,-34,31,-36,29,-42,33,-37,36,-42,30,-42,41,-43,35,-44,34,-41,34,-48
RX_S3_A,2665919,-34,-97,128,0,0,14,4,14,3,13,3,14,3,13,3,13,2,12,2,13,1,12,1,12,1,12,1,12,1,12,0,12,-1,13,-1,13,-1,13,-1,13,0,13,0,12,0,12,1,12,1,11,2,11,3,10,3,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,8,2,9,3,9,3,9,4,9,5,10,5,10,6,10,5,9,7,9,7,8,7,8,7,9,7,9,6,10,6,10,5,11,5,11,5,12,4,12,4,13,3,12,5,13,5,13,5,13,5,0,0,57,17,64,8,56,8,62,10,58,11,53,10,55,5,52,9,52,-4,53,1,54,-4,50,-1,49,-4,50,0,55,-10,50,-10,53,-7,53,-6,53,-2,58,1,50,3,52,3,53,11,48,7,43,10,42,14,43,14,37,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,39,10,37,9,35,12,37,10,39,13,44,14,39,20,43,20,42,24,41,23,39,29,37,28,36,32,39,30,39,26,41,23,44,20,46,19,45,19,41,18,49,17,50,17,55,12,50,14,56,17,53,20,55,18
RX_S3_A,2665989,-34,-97,128,0,0,5,14,4,13,5,14,4,12,5,13,5,12,5,12,6,11,5,11,6,10,7,10,7,10,8,10,8,11,7,10,7,11,7,10,7,11,6,12,6,11,5,11,4,11,4,10,4,10,3,10,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,4,9,3,8,3,10,3,9,2,11,1,11,2,11,0,11,2,11,1,11,2,11,2,11,1,11,1,12,1,11,1,12,2,11,3,12,3,12,4,12,3,12,5,12,5,13,6,13,6,14,0,0,1,60,-14,63,-10,54,-7,56,-8,53,1,56,0,54,3,53,7,53,2,49,-2,52,5,51,2,52,6,52,5,54,2,55,4,55,7,53,14,58,5,47,3,53,0,52,-4,47,-10,46,-11,43,-11,42,-13,40,-15,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,-3,35,-9,36,-8,36,-10,41,-11,38,-15,40,-15,38,-12,44,-13,45,-21,45,-20,45,-24,40,-25,44,-22,41,-23,38,-21,44,-20,41,-22,45,-18,47,-19,46,-11,52,-6,53,-9,51,-4,55,-12,59,-15,56,-10,58
RX_S3_A,2666059,-34,-97,128,0,0,15,1,15,0,14,0,15,0,14,-1,13,-1,13,-1,13,-1,12,-2,13,-2,13,-3,12,-3,12,-4,12,-4,13,-5,12,-5,14,-4,13,-3,13,-3,13,-2,13,-2,12,-2,12,0,11,0,11,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,9,0,10,0,9,1,10,1,10,2,11,3,11,3,11,3,11,4,11,4,11,4,11,4,11,4,11,3,12,2,11,2,12,1,12,2,13,1,12,2,13,0,14,1,14,1,14,1,14,1,0,0,58,-3,57,-10,62,-8,53,-11,53,-14,58,-4,59,-8,53,-9,51,-10,53,-12,51,-21,47,-21,51,-25,54,-22,50,-23,47,-26,48,-19,57,-18,53,-18,54,-11,54,-7,52,-6,47,-8,50,-10,46,-4,48,0,43,2,50,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,-17,34,-11,36,-12,39,-5,38,-7,41,-3,36,-5,44,-4,46,2,45,11,46,7,47,6,52,3,51,3,47,7,48,4,47,8,48,2,48,-3,48,1,52,-4,50,0,54,-1,54,-6,49,-3,56,-13,57,-12,58,-12
