# CSI Dataset Take
# Room: test
# Label: crossing
# Run_Index: 2
# Timestamp: 20260921_040043
# Total_Packets: 145
# Quality_Status: PASS (Variance: 7.201, Wander: 0.0437)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,2502879,-34,-96,128,0,0,13,8,12,7,13,7,12,7,12,6,12,6,12,6,12,5,12,5,11,4,12,3,12,3,12,3,13,3,12,3,13,4,12,4,12,4,12,5,11,5,11,5,10,6,10,5,9,6,9,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,9,4,9,5,10,6,9,6,10,7,9,7,9,8,9,9,9,8,9,8,9,8,9,8,9,8,9,8,9,8,9,8,9,7,10,7,11,7,11,7,12,7,12,6,13,6,13,7,13,7,0,0,-56,-9,-63,-16,-56,-17,-57,-13,-54,-10,-55,-9,-54,0,-53,1,-53,1,-53,6,-54,-3,-49,2,-56,-3,-53,8,-52,1,-53,2,-53,2,-55,2,-52,4,-49,7,-51,4,-52,-4,-49,-1,-43,-12,-42,-13,-43,-14,-40,-16,-37,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,-2,-39,-6,-39,-6,-41,-9,-41,-16,-42,-18,-43,-20,-43,-15,-44,-14,-48,-16,-44,-22,-50,-21,-47,-27,-51,-27,-45,-26,-43,-27,-41,-23,-45,-24,-43,-24,-48,-22,-47,-17,-48,-14,-50,-4,-52,-10,-62,-13,-55,-18,-57,-12,-57,-18
RX_S3_A,2502959,-35,-97,128,0,0,-15,-7,-14,-8,-14,-8,-13,-7,-13,-7,-13,-6,-13,-6,-13,-5,-13,-5,-13,-4,-13,-4,-13,-3,-14,-3,-14,-3,-13,-4,-13,-4,-13,-3,-13,-4,-13,-5,-12,-5,-12,-5,-12,-6,-11,-6,-11,-6,-10,-6,-10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,-11,-5,-10,-6,-11,-7,-10,-7,-11,-8,-10,-8,-11,-8,-10,-10,-10,-9,-11,-9,-11,-9,-11,-9,-10,-9,-10,-9,-10,-9,-11,-9,-11,-8,-12,-8,-12,-8,-12,-7,-12,-8,-13,-6,-14,-7,-14,-7,-14,-6,0,0,-40,-34,-43,-43,-40,-39,-47,-41,-40,-32,-46,-29,-41,-31,-42,-23,-45,-26,-52,-28,-44,-32,-45,-28,-45,-24,-45,-18,-48,-27,-45,-21,-46,-25,-47,-21,-50,-17,-44,-21,-42,-22,-42,-24,-38,-33,-32,-32,-29,-36,-28,-30,-30,-34,-23,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,-21,-31,-24,-30,-29,-28,-23,-34,-30,-28,-30,-32,-42,-32,-36,-33,-33,-33,-37,-33,-40,-31,-46,-21,-46,-22,-47,-21,-44,-20,-45,-27,-43,-30,-43,-27,-39,-35,-43,-31,-37,-39,-34,-43,-34,-42,-37,-38,-39,-37,-42,-40,-46,-44,-41
RX_S3_A,2503039,-35,-96,128,0,0,-3,-15,-3,-15,-2,-15,-2,-15,-3,-14,-4,-14,-4,-13,-4,-13,-4,-13,-5,-13,-5,-13,-5,-12,-6,-12,-6,-12,-6,-13,-6,-13,-6,-13,-5,-13,-5,-13,-4,-13,-4,-13,-3,-13,-3,-12,-2,-12,-2,-11,-1,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-11,-3,-11,-2,-12,-2,-12,-2,-12,-1,-13,0,-13,0,-13,1,-13,0,-13,1,-13,1,-13,1,-13,1,-13,0,-13,1,-13,0,-13,-1,-13,-1,-13,-1,-14,-2,-14,-2,-14,-2,-14,-3,-15,-3,-15,-3,-15,0,0,1,-61,6,-60,5,-52,4,-62,3,-53,-1,-57,-4,-49,-7,-58,-6,-54,0,-55,2,-53,-3,-50,-4,-51,-11,-46,-13,-53,-10,-51,-14,-58,-8,-56,-10,-51,-7,-51,-7,-52,-7,-52,4,-53,7,-47,9,-44,9,-43,9,-45,17,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,7,-40,13,-40,8,-37,9,-49,7,-42,13,-45,15,-44,11,-50,14,-51,18,-46,27,-47,27,-42,32,-45,28,-40,25,-45,22,-40,23,-48,14,-48,15,-50,14,-51,6,-48,5,-53,4,-57,10,-60,15,-60,13,-58,13,-56
RX_S3_A,2503099,-34,-96,128,0,0,13,7,12,8,12,8,11,6,12,6,11,6,11,6,11,5,11,5,11,3,12,3,12,2,12,3,13,3,12,4,12,4,12,4,12,4,12,5,11,5,11,5,10,6,10,5,9,5,9,5,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,9,4,9,5,9,5,9,6,9,7,9,7,9,8,8,9,9,8,9,8,9,8,9,8,9,8,9,8,8,8,9,8,9,7,10,7,10,7,11,7,11,8,12,6,12,6,13,6,13,6,0,0,24,50,24,58,24,46,29,53,26,42,32,43,29,43,34,38,34,42,32,43,31,44,29,39,30,38,34,37,36,36,38,34,41,41,33,43,36,34,32,38,33,44,32,41,25,46,15,43,14,39,17,37,12,42,6,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,28,16,37,21,35,15,35,18,43,13,37,17,46,9,40,16,45,10,47,9,47,6,52,-2,52,0,55,2,48,1,50,8,45,12,51,11,43,17,47,14,43,22,47,24,50,25,47,23,55,21,55,18,60,24,55
RX_S3_A,2503159,-35,-96,128,0,0,-14,-7,-13,-7,-13,-8,-12,-7,-13,-6,-13,-6,-13,-5,-12,-5,-13,-5,-12,-4,-12,-3,-13,-3,-13,-3,-14,-3,-13,-4,-14,-4,-13,-3,-13,-4,-13,-4,-13,-4,-13,-5,-12,-6,-11,-5,-11,-6,-10,-6,-10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-4,-10,-5,-10,-5,-10,-6,-10,-7,-10,-7,-10,-8,-10,-8,-10,-9,-10,-8,-10,-9,-10,-8,-10,-9,-10,-8,-10,-9,-9,-8,-10,-9,-10,-7,-11,-8,-11,-7,-12,-7,-12,-8,-12,-6,-13,-6,-14,-7,-14,-7,0,0,-45,-44,-42,-44,-43,-49,-40,-42,-39,-39,-46,-32,-41,-31,-48,-31,-42,-28,-44,-29,-41,-31,-44,-33,-44,-31,-46,-25,-45,-26,-46,-32,-50,-30,-49,-29,-46,-23,-45,-25,-50,-31,-43,-29,-39,-32,-27,-36,-29,-37,-30,-35,-24,-39,-17,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,-26,-29,-26,-31,-27,-26,-34,-26,-36,-32,-40,-28,-39,-26,-38,-32,-37,-32,-42,-23,-42,-26,-43,-18,-44,-22,-48,-18,-45,-19,-43,-25,-43,-23,-43,-24,-43,-28,-43,-29,-42,-35,-39,-41,-34,-36,-42,-38,-40,-39,-43,-40,-49,-32,-41
RX_S3_A,2503219,-34,-96,128,0,0,14,-4,14,-4,13,-4,14,-4,13,-5,13,-5,12,-5,12,-5,11,-5,11,-6,11,-7,10,-7,10,-7,10,-7,11,-8,11,-7,11,-7,11,-7,11,-7,11,-6,11,-5,11,-5,11,-4,11,-4,10,-3,10,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-4,9,-3,11,-3,11,-3,11,-2,11,-2,12,-1,12,0,12,-1,13,0,13,0,12,0,12,0,12,0,12,0,12,-1,12,-2,12,-2,12,-2,13,-2,13,-3,13,-3,14,-4,14,-4,14,-4,14,-4,0,0,52,-16,56,-16,56,-16,49,-17,51,-21,49,-19,46,-20,47,-21,47,-17,39,-27,41,-27,39,-29,44,-28,43,-31,43,-24,48,-27,42,-27,45,-27,51,-27,42,-19,42,-19,48,-12,43,-16,44,-15,45,-12,44,-7,39,0,44,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,-24,30,-25,34,-17,37,-22,40,-14,46,-12,44,-12,47,-11,47,-7,49,-9,52,2,47,-7,49,-8,49,-9,50,-10,46,-7,48,-7,46,-3,50,-7,46,-9,51,-13,52,-9,50,-12,55,-12,53,-22,48,-26,53,-26,54,-31
RX_S3_A,2503279,-34,-96,128,0,0,-10,12,-8,12,-8,12,-8,12,-8,12,-8,11,-8,11,-7,11,-6,11,-6,12,-4,13,-4,12,-4,12,-4,12,-4,13,-4,12,-5,13,-5,13,-6,12,-6,12,-7,11,-6,10,-7,10,-7,10,-6,9,-7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,9,-7,9,-7,9,-8,9,-8,9,-9,9,-11,9,-11,8,-11,8,-11,8,-11,9,-11,8,-11,8,-10,8,-10,8,-10,8,-9,9,-10,9,-9,9,-10,10,-10,10,-9,11,-9,11,-8,12,-9,12,-9,12,0,0,-23,55,-17,55,-22,54,-18,55,-14,56,-16,53,-14,53,-14,50,-14,52,-1,50,6,53,5,50,8,55,5,54,-1,52,-1,54,1,51,-5,55,-6,53,-10,49,-13,48,-15,44,-7,45,-7,47,-9,44,-13,40,-17,40,-21,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,1,41,-3,43,-9,43,-19,42,-19,42,-21,41,-22,44,-31,42,-33,42,-36,44,-27,38,-23,49,-22,48,-20,49,-20,46,-23,43,-29,44,-28,43,-24,43,-24,47,-27,46,-25,47,-26,50,-14,55,-4,55,-8,59,-15,56
RX_S3_A,2503339,-34,-96,128,0,0,-4,-15,-5,-15,-5,-14,-5,-15,-5,-14,-5,-13,-5,-13,-5,-13,-6,-12,-6,-13,-6,-12,-6,-12,-7,-12,-7,-11,-8,-12,-8,-11,-8,-13,-7,-12,-7,-12,-6,-13,-5,-12,-5,-12,-4,-13,-3,-12,-3,-12,-2,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-10,-3,-11,-3,-11,-3,-11,-2,-12,-1,-12,-1,-13,-1,-13,-1,-13,1,-14,1,-14,1,-13,1,-13,1,-13,0,-12,-1,-14,-1,-13,-2,-14,-2,-13,-3,-14,-3,-13,-4,-14,-3,-15,-4,-14,-4,-15,-4,-15,0,0,-30,-58,-29,-54,-29,-49,-29,-53,-34,-47,-28,-47,-28,-48,-28,-44,-27,-43,-33,-40,-37,-38,-38,-31,-40,-34,-40,-39,-40,-36,-36,-37,-42,-40,-36,-39,-33,-41,-30,-44,-25,-43,-24,-45,-26,-42,-27,-39,-22,-38,-19,-42,-13,-39,-13,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,-21,-29,-30,-24,-35,-20,-35,-20,-38,-18,-39,-17,-43,-18,-42,-12,-49,-12,-47,-8,-46,-13,-45,-17,-48,-14,-49,-16,-47,-19,-50,-15,-51,-16,-48,-12,-48,-13,-48,-21,-47,-18,-44,-18,-49,-25,-54,-29,-50,-31,-45,-34,-48,-32,-55
RX_S3_A,2503399,-34,-97,128,0,0,13,6,13,6,12,5,13,6,12,5,12,4,12,4,12,4,12,3,12,3,12,3,11,3,12,2,12,1,13,1,12,1,13,2,12,2,13,2,12,2,12,3,12,3,11,4,10,4,9,4,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,8,4,9,6,9,6,9,6,8,7,9,7,9,8,9,8,9,9,8,9,7,10,8,9,8,9,8,8,9,8,9,7,10,7,10,6,11,6,11,6,12,6,12,7,12,7,12,7,12,7,0,0,56,27,59,28,52,25,55,27,53,29,52,24,52,20,46,24,50,15,51,16,50,12,53,11,48,14,51,10,57,7,53,7,50,11,56,13,54,14,48,17,52,19,47,14,45,21,41,21,38,22,36,26,37,24,32,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,10,37,15,39,18,37,19,35,25,34,25,40,27,33,29,37,33,33,34,35,35,28,38,34,41,35,40,32,44,34,36,33,35,40,32,36,30,44,30,44,28,43,32,43,31,50,27,48,27,48,29,51,29,52,24
RX_S3_A,2503459,-34,-97,128,0,0,-16,0,-15,-1,-15,-1,-14,0,-14,0,-14,0,-14,0,-13,1,-13,1,-13,2,-13,2,-13,3,-13,3,-13,4,-13,3,-13,3,-13,3,-13,3,-14,3,-13,2,-13,1,-13,0,-12,0,-12,0,-11,-1,-11,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,-11,0,-12,-1,-12,-1,-12,-2,-13,-2,-13,-3,-13,-3,-13,-4,-13,-4,-13,-4,-13,-4,-13,-4,-13,-4,-13,-4,-12,-3,-13,-3,-13,-3,-13,-2,-14,-2,-14,-1,-14,-1,-15,0,-15,0,-15,0,-15,0,0,0,-55,-26,-52,-33,-48,-29,-56,-25,-49,-20,-52,-22,-49,-19,-52,-20,-51,-11,-57,-18,-54,-20,-48,-18,-52,-15,-51,-7,-55,-8,-49,-6,-57,-8,-54,-14,-51,-12,-53,-11,-49,-16,-48,-15,-49,-25,-40,-27,-39,-25,-34,-23,-38,-28,-33,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,-16,-34,-16,-36,-22,-36,-18,-40,-24,-37,-24,-41,-26,-36,-32,-42,-32,-38,-34,-40,-34,-35,-39,-32,-43,-31,-41,-32,-39,-31,-40,-31,-34,-43,-34,-40,-27,-43,-33,-41,-34,-47,-27,-48,-26,-50,-21,-46,-28,-50,-30,-46,-30,-46,-25
RX_S3_A,2503530,-34,-97,128,0,0,11,-10,11,-11,10,-10,11,-11,10,-10,9,-11,8,-11,8,-11,8,-11,8,-11,8,-11,7,-11,7,-11,6,-11,7,-13,6,-12,7,-13,7,-11,7,-12,7,-12,8,-11,8,-10,9,-10,9,-8,9,-7,9,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-8,7,-7,9,-7,8,-6,10,-7,10,-7,10,-7,11,-7,11,-6,12,-6,12,-5,12,-5,12,-5,11,-5,11,-5,11,-6,10,-6,11,-8,10,-7,10,-8,10,-9,10,-10,11,-10,11,-9,11,-10,11,-10,0,0,43,-34,41,-42,39,-37,40,-44,42,-42,38,-39,37,-42,37,-38,31,-40,35,-41,31,-46,28,-42,26,-42,24,-42,23,-54,16,-47,28,-51,29,-45,32,-46,32,-46,39,-37,31,-37,41,-37,35,-32,31,-30,31,-30,38,-28,36,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,-30,26,-29,30,-28,32,-22,29,-28,34,-28,37,-29,38,-24,43,-21,45,-18,44,-28,49,-19,48,-20,46,-17,45,-19,44,-20,43,-20,43,-28,40,-31,45,-26,40,-31,38,-34,41,-27,38,-34,43,-35,46,-38,42,-31,48,-34
RX_S3_A,2503599,-35,-97,128,0,0,6,-14,6,-14,6,-14,6,-13,6,-13,5,-13,4,-13,3,-13,4,-13,3,-13,3,-13,2,-13,2,-14,2,-14,2,-14,2,-14,2,-14,3,-14,3,-14,3,-14,3,-13,4,-12,4,-12,4,-11,5,-11,5,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-10,4,-10,5,-10,5,-10,6,-10,7,-10,7,-11,8,-11,8,-10,8,-10,9,-10,9,-10,8,-10,8,-10,8,-10,8,-10,8,-10,7,-11,7,-12,6,-12,6,-12,6,-13,6,-13,6,-14,6,-14,6,-14,0,0,40,-36,51,-37,42,-40,42,-46,41,-39,41,-40,38,-43,36,-39,34,-42,37,-42,34,-46,30,-40,28,-43,28,-45,23,-51,23,-49,28,-51,32,-52,28,-46,26,-43,35,-45,32,-43,38,-35,35,-32,33,-29,30,-26,35,-28,36,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,-31,35,-26,30,-22,35,-24,35,-31,39,-23,36,-26,45,-19,49,-22,48,-20,45,-23,49,-12,51,-12,51,-9,46,-13,44,-15,45,-14,41,-21,41,-23,45,-24,42,-27,44,-32,43,-26,43,-37,47,-35,48,-35,47,-27,48,-27
RX_S3_A,2503669,-34,-97,128,0,0,14,-5,14,-5,13,-5,14,-5,13,-6,13,-5,12,-5,12,-5,11,-6,11,-7,11,-7,10,-7,10,-8,10,-8,10,-8,10,-8,11,-8,11,-8,11,-7,11,-6,11,-5,11,-5,11,-5,10,-4,10,-4,10,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-5,10,-4,10,-3,11,-3,11,-3,12,-3,12,-2,12,-1,13,-1,12,-1,13,-1,12,-1,13,-1,13,-1,12,-1,12,-2,12,-2,12,-3,12,-3,13,-3,13,-3,13,-4,13,-5,13,-5,14,-5,14,-5,0,0,53,-24,53,-29,52,-27,52,-24,46,-28,48,-27,50,-30,43,-28,41,-27,35,-38,33,-39,31,-40,35,-42,35,-39,38,-39,40,-33,39,-35,37,-34,43,-34,45,-34,40,-33,44,-26,40,-29,39,-25,36,-20,42,-19,44,-12,39,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,-28,28,-30,27,-27,32,-25,40,-15,42,-19,42,-16,44,-19,49,-16,47,-16,48,-10,44,-16,47,-19,49,-20,50,-22,45,-16,51,-14,50,-14,45,-20,44,-19,46,-22,49,-19,47,-23,52,-22,47,-24,50,-36,49,-33,51,-37
RX_S3_A,2503739,-34,-97,128,0,0,14,4,14,4,14,4,14,3,13,3,13,3,13,3,13,2,12,1,12,1,12,1,13,1,12,0,13,0,13,0,13,0,13,0,13,0,13,1,13,1,13,2,12,2,11,3,11,3,10,3,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,9,3,10,3,10,4,10,4,10,5,10,5,11,6,10,6,10,7,10,7,10,7,10,7,10,7,10,6,10,6,10,6,11,5,11,5,12,4,12,4,13,4,13,4,13,5,14,4,14,4,0,0,50,23,58,29,51,23,57,30,50,23,50,25,54,23,56,23,51,14,51,23,49,16,46,16,46,18,48,16,59,5,50,8,58,10,54,18,51,11,53,16,46,19,53,17,46,24,42,27,36,25,36,23,41,27,31,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,16,33,23,32,21,31,22,41,20,38,25,36,28,30,31,37,33,34,34,36,34,32,40,30,43,27,41,26,41,30,41,30,34,41,33,37,31,43,37,37,30,47,27,49,30,49,28,47,33,50,32,44,34,47,32
RX_S3_A,2503809,-34,-97,128,0,0,12,8,12,7,11,6,13,7,12,6,12,6,11,6,11,5,11,5,12,4,12,3,12,3,12,2,11,3,13,2,12,2,13,3,12,3,12,4,12,5,11,5,11,5,10,5,10,5,9,5,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,8,5,9,6,8,6,9,7,8,7,8,9,8,9,8,9,8,10,8,10,7,10,8,9,8,9,7,9,8,9,8,8,9,8,10,7,10,8,10,8,11,7,12,7,12,7,12,7,12,7,0,0,57,13,57,12,59,13,53,12,52,6,51,15,52,11,50,6,49,13,49,1,49,-5,50,-10,50,-14,51,-8,47,-4,52,1,49,-2,52,-4,54,4,52,9,46,6,46,11,47,4,47,6,43,3,41,10,38,16,39,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,-8,39,-6,39,3,40,10,42,12,44,14,43,15,43,18,42,27,41,23,36,30,42,14,48,14,49,13,45,19,45,15,45,19,43,23,45,21,38,17,49,17,46,20,50,17,49,19,51,12,59,8,53,0,57,8
RX_S3_A,2503869,-34,-97,128,0,0,-1,15,0,15,0,14,0,15,0,13,0,13,0,13,1,13,2,12,2,12,3,12,3,12,4,12,3,12,4,12,4,12,4,13,3,13,2,13,2,13,1,13,1,12,0,12,0,11,0,11,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,10,-1,11,-1,11,-2,12,-3,11,-4,12,-4,12,-4,12,-5,12,-5,12,-5,12,-4,12,-4,12,-4,11,-4,12,-3,12,-2,13,-2,12,-2,13,-2,13,-1,14,-1,14,0,14,0,14,-1,15,0,0,9,64,20,54,15,59,13,50,17,54,9,54,10,53,12,49,12,50,18,41,22,42,32,42,30,44,24,46,29,41,26,48,27,45,28,50,15,52,21,51,14,48,11,47,15,44,19,40,13,43,4,46,7,35,3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,36,13,34,8,40,4,43,5,37,3,44,-1,45,-5,48,-3,49,-13,47,-13,47,-5,47,-7,51,-7,46,-6,48,-2,48,-6,51,-1,44,0,51,0,44,4,55,2,50,3,56,3,53,5,50,14,54,20,57,7,63
RX_S3_A,2503949,-34,-97,128,0,0,8,-13,7,-14,6,-13,6,-13,6,-13,6,-12,6,-13,6,-12,5,-12,4,-13,3,-13,3,-13,2,-13,3,-12,2,-13,3,-13,3,-13,3,-14,4,-13,5,-12,5,-12,5,-11,5,-11,5,-10,5,-10,6,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-10,4,-10,5,-11,5,-10,6,-11,7,-11,8,-11,9,-10,9,-10,9,-10,9,-10,9,-10,8,-10,8,-9,8,-9,8,-10,7,-10,7,-11,7,-11,7,-11,7,-11,7,-12,7,-13,6,-13,7,-13,7,-14,0,0,20,-61,20,-54,20,-58,20,-52,14,-52,18,-52,19,-49,15,-49,16,-49,3,-51,0,-50,-2,-51,-4,-53,3,-55,8,-49,8,-50,5,-49,6,-52,12,-55,14,-48,17,-45,19,-47,10,-44,12,-47,11,-39,21,-38,22,-33,22,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-40,-5,-43,0,-44,9,-41,12,-39,14,-40,20,-41,19,-46,23,-42,26,-46,31,-41,23,-45,21,-45,20,-50,17,-49,19,-46,20,-42,28,-45,26,-45,23,-45,20,-44,24,-47,21,-47,27,-51,11,-55,10,-55,3,-57,5,-62
RX_S3_A,2504019,-35,-97,128,0,0,-15,-5,-15,-5,-14,-4,-15,-5,-14,-4,-14,-3,-14,-3,-14,-2,-14,-2,-14,-2,-13,-2,-14,-1,-14,-1,-14,0,-14,0,-14,0,-15,0,-14,-1,-14,0,-14,-1,-14,-1,-13,-2,-13,-3,-12,-3,-11,-4,-11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,-10,-4,-11,-5,-11,-6,-11,-6,-11,-7,-11,-7,-11,-7,-11,-8,-11,-9,-10,-9,-10,-9,-11,-9,-10,-8,-10,-7,-11,-7,-11,-7,-12,-6,-12,-6,-13,-5,-13,-5,-14,-5,-14,-5,-14,-6,-14,-6,-14,-5,0,0,-57,-13,-60,-11,-55,-9,-58,-10,-57,-16,-59,-13,-52,-8,-55,-10,-47,-3,-52,-9,-53,-1,-50,-9,-49,-5,-51,-1,-53,6,-51,3,-59,3,-57,-1,-54,0,-54,-3,-50,-9,-50,-1,-51,-12,-50,-12,-40,-14,-40,-10,-44,-18,-41,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,-9,-36,-16,-35,-15,-40,-19,-40,-18,-41,-16,-39,-19,-42,-24,-43,-23,-38,-25,-43,-24,-37,-34,-36,-37,-38,-35,-34,-33,-37,-30,-38,-28,-43,-26,-44,-21,-45,-21,-50,-24,-47,-20,-52,-18,-56,-13,-51,-22,-54,-19,-53,-19,-47,-19
RX_S3_A,2504089,-35,-97,128,0,0,-12,9,-12,10,-11,9,-12,10,-12,9,-11,9,-11,9,-10,9,-10,10,-10,10,-9,10,-9,10,-8,10,-8,10,-9,12,-8,11,-10,11,-10,11,-10,11,-11,10,-11,9,-11,8,-11,8,-11,7,-11,7,-11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,6,-8,6,-9,6,-9,5,-10,5,-10,5,-11,5,-11,5,-12,5,-12,4,-12,4,-12,4,-12,4,-11,4,-11,4,-12,5,-11,5,-11,6,-11,6,-11,7,-11,7,-11,8,-12,8,-12,9,-11,9,-12,9,0,0,-37,43,-42,41,-40,44,-43,38,-34,44,-34,41,-30,43,-31,43,-33,36,-26,47,-24,48,-22,51,-17,47,-21,48,-30,46,-25,49,-28,49,-29,49,-33,43,-37,39,-34,41,-42,37,-30,38,-35,40,-32,35,-39,31,-38,28,-40,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,32,-18,31,-19,29,-23,29,-28,23,-29,26,-35,21,-36,26,-37,23,-40,22,-41,21,-38,27,-36,27,-34,30,-40,27,-35,30,-33,26,-39,24,-38,26,-36,27,-34,31,-39,29,-37,32,-37,31,-33,41,-33,46,-33,45,-39,48
RX_S3_A,2504159,-35,-97,128,0,0,7,12,7,12,7,12,7,12,7,11,8,11,8,10,8,10,8,10,8,9,8,9,9,9,9,9,9,9,10,9,10,9,10,9,9,10,9,10,9,10,8,11,7,10,6,11,5,10,5,10,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,4,8,5,9,4,9,4,10,3,10,3,11,3,11,3,11,2,11,2,12,1,11,2,11,2,11,3,11,3,11,3,11,4,11,5,11,5,11,6,11,6,11,6,12,6,12,6,13,7,12,0,0,26,55,24,51,27,45,26,50,28,50,27,46,26,44,31,46,30,39,25,49,27,44,28,39,26,37,26,39,41,41,35,40,40,45,36,44,31,41,29,44,25,47,26,45,24,44,20,43,15,42,12,38,12,46,6,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,31,13,32,9,34,13,34,14,36,12,36,11,42,10,41,10,44,4,43,9,42,0,48,-1,46,-1,46,-4,42,-1,43,5,41,11,46,10,42,12,45,12,43,18,50,16,49,22,44,19,55,18,50,21,54,16,50
RX_S3_A,2504219,-35,-97,128,0,0,-7,13,-7,13,-7,13,-6,12,-6,12,-6,12,-6,12,-5,12,-5,12,-3,12,-3,12,-2,12,-2,13,-2,13,-3,13,-3,14,-2,13,-3,14,-4,13,-4,13,-5,12,-6,12,-5,11,-5,11,-5,10,-6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,8,-5,9,-6,8,-6,9,-7,8,-8,9,-9,9,-9,9,-9,8,-8,9,-8,9,-9,9,-8,9,-8,9,-8,9,-8,9,-8,9,-8,9,-8,10,-8,10,-7,11,-8,11,-6,12,-6,13,-6,14,-7,13,0,0,-42,36,-54,39,-46,38,-47,38,-42,33,-33,42,-35,38,-30,45,-32,44,-33,40,-40,38,-38,36,-36,40,-24,38,-30,45,-27,44,-35,46,-33,44,-31,45,-27,48,-35,43,-34,39,-43,36,-39,22,-40,24,-37,28,-42,25,-42,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,23,-33,19,-34,17,-30,21,-37,21,-36,17,-40,23,-45,18,-40,19,-46,22,-46,18,-52,16,-46,8,-48,6,-49,6,-47,10,-40,14,-50,19,-45,20,-47,18,-39,22,-38,35,-44,34,-38,37,-49,32,-49,26,-56,31,-47,32
