# CSI Dataset Take
# Room: test
# Label: crossing
# Run_Index: 1
# Timestamp: 20260921_035137
# Total_Packets: 143
# Quality_Status: PASS (Variance: 12.842, Wander: 0.0606)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,1942400,-31,-97,128,0,0,12,8,12,8,12,8,12,8,11,7,12,6,12,6,12,5,11,5,11,5,11,5,11,5,12,5,12,4,13,4,13,4,13,4,12,5,12,4,12,5,12,5,11,5,10,7,9,7,9,7,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,8,5,8,6,8,6,8,7,8,8,8,8,8,8,8,9,7,9,6,10,6,10,6,10,6,10,7,9,8,9,8,8,9,8,9,8,10,7,10,7,11,7,11,8,11,9,11,9,11,9,0,0,43,38,43,39,37,36,43,36,38,33,43,32,42,35,40,31,40,26,43,30,43,26,42,28,42,25,45,23,52,21,48,21,52,22,46,29,45,25,47,29,42,32,41,31,37,34,34,33,32,31,31,33,26,34,28,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,21,29,27,27,27,26,28,28,27,24,30,30,34,23,32,27,40,23,37,25,41,17,43,18,46,20,45,18,46,21,43,22,39,26,40,28,39,31,38,30,37,33,36,32,36,39,37,32,41,38,43,37,43,36,41
RX_S3_A,1942470,-31,-97,128,0,0,-10,12,-10,12,-9,11,-9,11,-9,11,-8,11,-8,11,-7,11,-7,11,-6,11,-6,12,-5,12,-5,12,-5,12,-6,12,-6,12,-6,12,-6,12,-7,12,-7,12,-8,11,-8,10,-8,10,-8,9,-8,9,-9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,8,-7,8,-7,8,-8,8,-8,7,-9,8,-9,7,-10,8,-10,7,-10,7,-11,7,-11,7,-10,7,-10,7,-10,7,-10,7,-10,8,-9,8,-9,8,-9,9,-9,10,-9,10,-9,10,-9,11,-9,11,-9,12,0,0,-29,47,-39,44,-40,43,-37,40,-30,42,-28,47,-28,47,-26,45,-26,46,-22,48,-23,44,-23,47,-22,47,-21,47,-23,46,-24,48,-21,51,-24,48,-24,50,-24,48,-21,47,-28,41,-27,42,-31,36,-32,35,-32,31,-35,26,-42,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,34,-21,32,-23,30,-22,26,-26,28,-29,27,-31,26,-32,32,-35,28,-32,32,-38,28,-36,32,-41,26,-42,29,-36,27,-35,26,-37,27,-43,28,-38,25,-40,32,-35,33,-34,36,-31,41,-33,36,-31,43,-34,44,-34,45,-32,46
RX_S3_A,1942540,-31,-97,128,0,0,-14,-6,-14,-6,-14,-5,-14,-6,-13,-5,-14,-4,-14,-4,-13,-4,-13,-3,-13,-4,-13,-3,-13,-3,-13,-3,-13,-2,-14,-1,-14,-1,-15,-1,-14,-2,-14,-2,-14,-2,-13,-3,-13,-3,-13,-4,-12,-5,-11,-5,-11,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-5,-9,-5,-10,-6,-10,-6,-10,-6,-10,-7,-10,-7,-10,-8,-10,-8,-9,-9,-9,-9,-9,-10,-9,-9,-9,-9,-10,-8,-10,-8,-10,-7,-11,-7,-11,-7,-12,-6,-12,-6,-13,-6,-13,-7,-13,-7,-13,-7,-13,-7,0,0,-50,-21,-53,-25,-52,-20,-59,-25,-52,-24,-51,-20,-53,-18,-50,-20,-48,-13,-51,-17,-54,-11,-47,-13,-52,-10,-52,-8,-59,-2,-51,-2,-60,-6,-59,-11,-55,-11,-50,-10,-52,-19,-49,-13,-50,-21,-44,-18,-42,-20,-42,-20,-43,-22,-38,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,-16,-33,-17,-35,-22,-31,-23,-37,-20,-33,-22,-38,-26,-37,-24,-36,-30,-32,-33,-37,-33,-32,-40,-34,-36,-27,-37,-32,-35,-32,-36,-34,-31,-39,-29,-38,-24,-42,-30,-42,-31,-45,-26,-44,-31,-49,-26,-48,-29,-48,-28,-51,-32,-46,-32
RX_S3_A,1942605,-31,-97,128,0,0,12,7,13,6,12,6,13,6,12,5,12,5,12,4,12,4,12,3,12,3,12,3,12,3,12,3,12,2,13,2,13,2,14,2,13,3,13,2,13,3,12,3,12,4,11,5,11,5,10,5,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,7,3,8,6,7,5,9,5,8,7,10,7,9,8,8,7,9,10,7,8,7,10,6,9,8,9,7,8,9,8,9,8,9,8,10,7,11,6,11,6,11,6,12,7,12,7,12,7,12,7,0,0,47,31,54,21,48,19,53,24,45,21,50,22,46,18,52,22,45,16,50,20,48,14,51,15,47,17,46,11,54,9,51,7,55,13,52,14,51,15,50,20,45,23,48,18,46,27,43,25,34,25,32,25,39,29,28,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,20,25,6,29,14,29,19,30,28,34,22,37,20,22,8,39,30,31,29,38,15,32,35,32,32,28,42,28,35,28,32,30,36,40,31,40,28,39,26,37,32,44,25,42,29,44,19,46,32,49,26,45,31,51,22
RX_S3_A,1942660,-31,-97,128,0,0,-8,13,-8,12,-8,12,-8,12,-7,12,-7,12,-7,11,-6,11,-6,12,-4,12,-4,12,-4,12,-4,13,-4,13,-5,12,-5,13,-5,12,-5,13,-6,13,-6,12,-6,12,-7,11,-6,10,-7,10,-7,10,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,8,-5,9,-6,8,-6,9,-7,9,-8,9,-8,9,-9,9,-9,8,-9,8,-9,9,-9,9,-9,9,-9,9,-9,9,-9,8,-9,9,-8,9,-8,10,-8,10,-8,10,-8,11,-7,11,-7,12,-7,13,-7,13,0,0,-45,35,-51,31,-48,29,-48,29,-42,29,-39,34,-40,34,-37,36,-41,38,-36,40,-42,30,-38,35,-38,33,-31,42,-34,38,-37,38,-38,42,-32,39,-36,43,-36,38,-37,38,-41,36,-41,33,-41,23,-44,22,-42,20,-41,19,-43,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,28,-32,20,-34,15,-33,20,-39,20,-38,18,-39,17,-41,19,-38,18,-42,19,-44,10,-47,16,-48,7,-50,10,-43,10,-48,10,-44,17,-45,14,-46,17,-44,20,-45,19,-44,25,-42,29,-43,28,-45,33,-51,26,-53,29,-52,28
RX_S3_A,1942730,-31,-97,128,0,0,-13,8,-12,9,-11,9,-12,9,-11,8,-12,8,-11,8,-11,9,-10,9,-9,9,-8,10,-8,10,-8,10,-8,10,-8,11,-8,11,-9,11,-9,11,-10,10,-10,10,-10,9,-10,8,-10,8,-10,8,-10,7,-10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,6,-8,5,-9,6,-10,5,-11,6,-11,5,-12,4,-12,3,-12,4,-12,3,-12,4,-12,4,-12,4,-12,4,-11,4,-12,5,-11,5,-12,6,-12,6,-12,6,-12,6,-12,7,-12,8,-12,9,-12,9,-12,8,0,0,-41,48,-38,43,-35,41,-35,42,-37,48,-36,40,-38,38,-32,40,-30,41,-23,41,-16,46,-15,48,-13,54,-18,48,-19,47,-21,50,-23,48,-24,50,-32,44,-32,46,-34,41,-36,38,-27,40,-27,42,-24,39,-29,35,-33,29,-36,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,35,-19,36,-20,29,-27,28,-29,30,-31,28,-31,26,-35,27,-42,23,-42,23,-43,21,-40,24,-40,31,-40,31,-36,33,-36,32,-42,27,-34,30,-37,28,-37,26,-36,35,-42,31,-38,32,-43,32,-31,42,-30,47,-30,50,-41,50
RX_S3_A,1942801,-31,-97,128,0,0,11,9,12,8,11,8,11,8,12,8,11,7,11,7,11,6,11,6,11,5,12,5,12,4,12,4,12,4,12,4,12,4,13,5,12,5,12,6,12,6,11,6,10,6,10,7,10,7,9,7,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,8,5,8,6,8,7,8,7,8,8,8,9,7,9,7,9,7,10,7,10,7,10,7,10,7,9,7,9,8,9,8,9,8,8,9,8,9,8,10,8,10,8,11,9,11,8,12,8,12,9,0,0,49,38,46,36,47,41,44,33,41,31,48,34,43,32,44,24,42,29,46,20,43,24,51,22,50,21,50,16,44,27,48,24,47,23,48,21,52,27,47,25,46,27,38,34,39,26,37,28,32,32,32,34,25,34,24,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,11,37,14,33,18,34,22,31,30,31,26,29,30,32,35,31,36,33,33,24,40,34,34,29,35,33,34,32,34,32,34,33,36,27,36,31,39,30,34,36,36,37,35,41,34,41,37,44,32,47,29,50,34,52,33
RX_S3_A,1942870,-31,-97,128,0,0,-8,-13,-9,-13,-9,-12,-9,-13,-9,-12,-9,-12,-9,-12,-9,-11,-9,-10,-10,-10,-10,-10,-10,-9,-10,-9,-10,-9,-12,-9,-11,-9,-12,-10,-11,-10,-11,-10,-10,-11,-9,-11,-9,-11,-8,-11,-8,-11,-7,-10,-6,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-9,-6,-9,-6,-10,-6,-10,-6,-11,-5,-11,-5,-12,-4,-12,-4,-13,-3,-13,-3,-13,-3,-13,-3,-13,-4,-12,-4,-12,-5,-12,-5,-12,-6,-12,-6,-12,-6,-12,-6,-12,-7,-12,-8,-13,-8,-13,-8,-13,-8,-13,0,0,-44,-36,-49,-34,-54,-34,-46,-30,-51,-26,-45,-33,-43,-33,-43,-28,-44,-29,-42,-20,-51,-15,-49,-12,-55,-10,-52,-14,-49,-13,-54,-16,-51,-19,-56,-24,-50,-28,-47,-26,-46,-29,-45,-29,-41,-24,-46,-25,-42,-22,-38,-34,-31,-34,-32,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-10,-35,-14,-35,-16,-38,-22,-33,-21,-37,-25,-30,-26,-33,-31,-30,-39,-29,-43,-30,-40,-30,-36,-35,-33,-34,-35,-33,-35,-34,-31,-34,-40,-34,-34,-34,-38,-35,-33,-38,-34,-37,-35,-38,-37,-41,-36,-47,-29,-48,-24,-55,-28,-51,-26
RX_S3_A,1942930,-31,-97,128,0,0,-15,5,-15,5,-14,5,-14,5,-13,5,-13,5,-12,6,-12,6,-11,6,-12,6,-12,6,-12,6,-11,7,-11,7,-11,9,-11,8,-12,8,-12,7,-11,8,-12,8,-12,7,-11,6,-12,5,-12,4,-12,3,-11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,3,-10,2,-11,2,-11,2,-12,1,-12,0,-13,1,-13,0,-13,0,-13,-1,-13,-2,-13,-2,-13,-2,-13,-2,-12,0,-13,1,-12,1,-13,2,-13,1,-13,3,-14,3,-14,4,-14,3,-14,3,-15,3,-15,3,0,0,-52,22,-52,28,-46,31,-51,31,-47,28,-50,27,-47,24,-44,27,-37,30,-42,30,-40,31,-40,33,-36,33,-37,30,-35,42,-34,40,-40,41,-40,38,-39,36,-40,35,-43,25,-39,30,-45,22,-41,26,-44,20,-42,17,-46,16,-41,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,21,-37,18,-34,15,-37,13,-40,19,-38,15,-43,18,-45,11,-47,14,-47,9,-50,11,-51,5,-50,5,-50,2,-47,0,-47,5,-45,9,-46,12,-42,15,-46,16,-47,14,-50,18,-45,16,-46,23,-57,19,-51,22,-52,21,-57,25
RX_S3_A,1943010,-31,-97,128,0,0,-14,4,-15,5,-14,4,-15,5,-13,4,-14,5,-13,5,-12,5,-12,6,-12,6,-12,7,-11,6,-11,7,-11,7,-12,8,-11,8,-12,8,-12,7,-13,7,-13,6,-12,5,-12,5,-13,4,-12,4,-12,3,-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,3,-9,2,-11,2,-10,2,-12,2,-11,1,-13,1,-13,0,-13,0,-14,-1,-13,-1,-13,-1,-13,-1,-12,0,-12,0,-13,1,-12,1,-13,2,-12,2,-13,2,-13,2,-13,3,-15,4,-14,4,-14,4,-14,4,0,0,-46,36,-43,35,-43,40,-43,35,-40,40,-45,32,-43,30,-39,31,-35,36,-33,39,-29,43,-25,45,-22,45,-31,45,-27,45,-27,45,-28,45,-31,47,-37,40,-38,39,-39,36,-38,33,-35,31,-34,35,-32,35,-38,24,-39,25,-36,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,29,-25,25,-26,28,-31,21,-33,24,-34,21,-37,25,-41,19,-46,18,-45,14,-47,12,-46,14,-43,19,-42,17,-44,18,-43,22,-43,20,-43,21,-42,21,-38,22,-42,27,-47,22,-46,24,-45,24,-43,32,-42,37,-42,43,-41,38
RX_S3_A,1943070,-31,-97,128,0,0,-14,5,-14,5,-13,5,-14,6,-13,5,-13,6,-12,6,-12,7,-11,7,-12,7,-11,7,-11,7,-11,7,-10,8,-10,9,-10,9,-11,9,-11,8,-11,9,-11,8,-11,7,-11,7,-12,6,-11,5,-11,4,-11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,3,-10,2,-11,2,-11,2,-12,2,-12,1,-13,1,-13,1,-13,1,-13,-1,-13,-1,-13,-1,-13,-1,-12,0,-12,0,-13,1,-12,2,-13,2,-13,2,-13,3,-13,3,-13,4,-14,4,-14,4,-14,4,-14,4,0,0,-57,15,-53,19,-56,22,-55,18,-53,22,-52,19,-49,18,-48,20,-44,23,-44,25,-45,27,-40,26,-42,29,-40,30,-42,34,-43,31,-43,34,-47,31,-44,30,-50,26,-44,23,-45,22,-43,16,-47,17,-44,15,-44,15,-43,8,-45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,18,-36,17,-32,15,-37,12,-39,13,-43,9,-44,11,-44,6,-47,5,-48,3,-47,1,-47,-1,-50,1,-47,1,-47,0,-46,6,-44,3,-49,4,-46,9,-47,8,-47,10,-49,11,-50,15,-50,14,-51,16,-49,17,-51,15,-56,21
RX_S3_A,1943140,-31,-97,128,0,0,-16,3,-15,2,-15,3,-14,2,-14,3,-14,3,-13,3,-13,4,-13,4,-12,5,-12,5,-12,6,-12,6,-13,6,-12,5,-13,5,-13,5,-14,5,-14,4,-13,4,-13,4,-14,2,-12,2,-13,2,-12,1,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,3,-11,2,-10,1,-12,1,-11,1,-12,1,-12,0,-13,0,-13,-1,-13,0,-13,-1,-13,-1,-12,0,-13,0,-13,0,-12,-1,-13,0,-12,0,-13,1,-13,1,-13,2,-14,2,-14,3,-14,3,-15,3,-15,3,0,0,-61,-5,-61,-11,-55,-8,-57,-8,-54,-8,-51,1,-52,2,-51,5,-53,4,-54,5,-52,2,-51,2,-51,3,-53,13,-54,5,-56,3,-53,6,-55,3,-55,12,-53,5,-57,7,-56,-5,-51,-4,-47,-9,-46,-9,-46,-12,-43,-14,-42,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,3,-35,-3,-35,-4,-41,-5,-41,-10,-40,-13,-43,-12,-41,-15,-43,-13,-48,-13,-46,-17,-45,-16,-44,-20,-45,-23,-43,-22,-43,-21,-41,-16,-42,-23,-45,-15,-48,-13,-45,-10,-46,-10,-51,-4,-52,-8,-57,-7,-54,-9,-58,-8,-56,-7
RX_S3_A,1943200,-31,-97,128,0,0,13,-6,13,-7,12,-7,13,-7,12,-7,12,-7,12,-7,11,-7,10,-8,10,-8,10,-9,10,-9,10,-9,10,-9,10,-10,10,-10,11,-10,11,-9,11,-9,11,-8,11,-7,11,-7,11,-6,11,-6,11,-5,11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-5,8,-5,9,-5,9,-4,10,-4,10,-4,11,-3,11,-2,11,-3,12,-2,11,-2,12,-2,12,-2,11,-2,11,-2,12,-3,11,-3,11,-4,11,-4,12,-5,12,-5,12,-5,12,-6,12,-7,13,-6,13,-7,0,0,50,-31,49,-31,51,-31,45,-31,46,-30,46,-31,45,-28,39,-36,43,-32,34,-40,32,-40,27,-43,31,-43,34,-42,37,-41,38,-42,34,-40,37,-40,43,-37,41,-33,45,-32,45,-30,39,-29,37,-33,35,-30,41,-20,42,-17,40,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,-29,24,-26,25,-24,32,-19,33,-18,38,-19,37,-20,41,-19,42,-13,44,-17,45,-8,43,-17,41,-20,43,-19,40,-19,40,-23,41,-17,45,-15,43,-15,43,-21,41,-25,42,-19,42,-21,50,-18,42,-33,42,-37,40,-37,46,-36
RX_S3_A,1943260,-31,-97,128,0,0,5,-15,4,-15,4,-14,4,-15,3,-14,4,-14,3,-14,3,-13,2,-13,2,-14,1,-14,0,-13,0,-13,0,-13,0,-15,0,-14,0,-15,1,-14,2,-14,2,-14,3,-14,3,-13,4,-13,3,-12,4,-11,4,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-11,2,-10,3,-11,3,-10,4,-11,5,-11,6,-12,6,-11,6,-11,7,-11,7,-11,7,-11,6,-11,6,-11,6,-10,6,-12,5,-11,5,-12,5,-12,5,-13,5,-12,4,-13,5,-14,4,-14,4,-14,5,-15,0,0,10,-58,2,-60,1,-59,2,-55,-1,-57,7,-57,3,-58,3,-51,0,-54,-8,-50,-15,-52,-17,-49,-19,-51,-13,-54,-13,-54,-8,-53,-10,-53,-9,-58,-2,-54,1,-56,2,-52,6,-51,-2,-48,-4,-50,-1,-45,7,-47,13,-42,13,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-38,-9,-37,-7,-37,-1,-42,-1,-40,2,-45,3,-45,6,-47,13,-48,16,-47,19,-47,14,-45,12,-47,10,-51,9,-49,9,-47,12,-49,12,-45,14,-49,7,-47,6,-51,9,-47,9,-48,9,-54,1,-50,-4,-59,-8,-54,1,-60
RX_S3_A,1943330,-31,-97,128,0,0,-9,-13,-9,-12,-9,-13,-9,-12,-9,-12,-9,-12,-9,-11,-9,-10,-9,-11,-10,-9,-10,-9,-11,-8,-11,-9,-11,-9,-10,-9,-11,-10,-11,-9,-11,-10,-11,-11,-10,-10,-9,-11,-9,-11,-8,-10,-8,-10,-7,-10,-6,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-8,-7,-9,-6,-9,-7,-10,-6,-10,-6,-11,-5,-11,-5,-12,-4,-12,-5,-12,-5,-12,-5,-12,-5,-12,-5,-12,-5,-12,-5,-11,-5,-12,-6,-11,-7,-12,-7,-12,-8,-11,-8,-12,-8,-11,-9,-12,-9,-12,-10,-12,0,0,-12,-56,-12,-61,-12,-55,-13,-62,-7,-53,-17,-51,-19,-52,-18,-49,-22,-51,-17,-53,-14,-52,-15,-50,-17,-50,-22,-49,-26,-51,-25,-49,-24,-50,-22,-48,-29,-50,-20,-51,-17,-49,-18,-52,-11,-52,-3,-50,-4,-50,-2,-45,-2,-47,7,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-37,-7,-39,-4,-39,-6,-41,-7,-42,-5,-43,-4,-44,0,-45,-3,-47,-1,-48,4,-50,10,-48,12,-48,13,-47,11,-46,10,-46,6,-48,2,-51,3,-47,-1,-49,-3,-51,-6,-51,-9,-53,-11,-58,-7,-57,-6,-53,-5,-57,-6,-64
RX_S3_A,1943410,-31,-97,128,0,0,-7,13,-7,13,-6,13,-6,13,-6,12,-5,12,-4,12,-4,12,-4,12,-4,12,-3,12,-3,12,-3,12,-2,13,-2,13,-2,13,-2,13,-3,13,-3,13,-3,13,-4,13,-4,12,-5,11,-5,11,-6,10,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,8,-5,9,-5,9,-6,9,-7,9,-7,9,-8,9,-8,9,-8,9,-9,8,-9,8,-10,8,-9,8,-9,8,-8,9,-8,9,-8,9,-7,10,-7,10,-7,11,-6,11,-6,12,-7,12,-7,12,-7,12,-7,12,0,0,-31,46,-32,51,-31,45,-32,49,-28,40,-27,44,-25,45,-27,46,-19,48,-27,48,-25,44,-24,44,-19,45,-17,45,-12,56,-10,48,-15,53,-21,51,-16,49,-20,49,-25,47,-19,46,-30,42,-29,41,-28,32,-26,33,-28,34,-30,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,32,-26,30,-26,28,-28,27,-29,32,-24,26,-31,31,-35,29,-35,28,-39,26,-35,32,-44,24,-43,21,-46,21,-38,19,-36,22,-37,24,-37,32,-34,34,-35,35,-33,30,-31,36,-35,39,-33,43,-37,41,-38,39,-42,40,-36,39
RX_S3_A,1943480,-31,-97,128,0,0,3,-15,1,-15,2,-14,2,-16,1,-14,2,-14,1,-14,1,-14,0,-13,0,-14,-1,-14,-2,-13,-2,-14,-2,-13,-3,-15,-2,-14,-2,-15,-1,-15,0,-15,0,-14,1,-14,1,-13,2,-13,1,-13,2,-12,3,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,1,-10,1,-11,2,-11,2,-12,3,-11,4,-12,5,-12,5,-12,6,-12,5,-12,5,-12,5,-12,5,-11,4,-11,4,-12,4,-12,4,-13,3,-12,3,-13,3,-13,2,-14,3,-15,2,-15,2,-15,3,-15,0,0,-5,-62,-3,-58,-3,-60,-2,-56,-3,-55,-5,-61,-3,-56,-6,-49,-6,-53,-14,-50,-21,-52,-25,-46,-20,-48,-20,-50,-14,-50,-14,-54,-15,-49,-15,-56,-11,-58,-8,-57,-4,-51,1,-52,-4,-51,-6,-52,-6,-48,1,-45,9,-47,11,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-36,-17,-36,-11,-41,-3,-39,-4,-41,-2,-41,5,-44,1,-49,9,-44,8,-45,15,-47,3,-45,4,-48,1,-45,2,-46,2,-49,7,-49,7,-45,5,-47,5,-47,2,-50,3,-54,1,-52,7,-53,-6,-54,-13,-53,-14,-53,-12,-61
RX_S3_A,1943550,-31,-97,128,0,0,15,3,15,3,14,3,15,2,14,2,14,1,14,1,14,0,13,0,13,0,13,0,13,-1,13,-1,13,-2,14,-2,14,-2,14,-2,14,-1,14,-2,14,-1,14,0,13,0,13,1,12,2,12,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,10,2,10,3,10,4,11,4,10,5,11,5,11,5,11,6,11,7,10,8,10,8,10,7,10,7,10,6,11,5,11,5,11,5,12,4,13,4,13,3,13,3,14,4,14,4,14,4,14,4,0,0,60,25,55,20,52,18,53,20,49,19,52,17,47,15,54,13,50,10,48,11,50,10,49,11,51,10,47,4,56,-2,52,-1,55,1,56,6,53,10,53,12,49,15,50,11,45,16,43,19,44,20,39,20,39,21,38,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,9,34,14,34,19,34,17,37,19,36,18,42,19,35,23,39,28,35,29,38,29,31,36,35,31,32,36,36,34,34,33,34,29,40,28,41,23,42,24,42,24,47,21,46,24,48,19,49,25,50,24,51,26,53,28
RX_S3_A,1943610,-31,-97,128,0,0,14,5,13,5,14,5,13,4,13,4,13,4,12,3,12,3,12,3,12,1,13,1,12,0,13,0,14,0,13,1,14,1,13,1,14,1,13,2,13,2,12,3,12,3,11,3,11,3,11,3,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,9,3,9,3,10,4,10,4,10,5,9,6,10,6,9,7,9,6,10,7,10,7,10,7,10,6,10,6,9,6,10,6,10,5,11,5,11,5,11,5,12,5,12,4,13,4,14,4,14,4,0,0,46,33,48,38,46,33,49,39,44,34,48,26,46,24,49,23,50,18,50,26,46,27,46,26,46,24,44,13,55,19,50,16,55,20,49,21,50,14,51,18,50,18,51,20,43,30,36,32,34,37,35,26,37,31,31,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,21,28,25,27,26,27,24,34,30,29,28,31,32,26,29,32,34,31,35,34,37,28,45,17,45,22,44,20,44,22,43,21,37,32,42,29,32,35,40,32,34,40,33,39,31,46,30,45,41,38,40,40,38,44,39
RX_S3_A,1943680,-31,-97,128,0,0,14,3,14,2,13,1,14,2,14,1,14,2,13,1,13,1,12,0,13,0,13,-1,12,-2,12,-2,12,-2,14,-3,13,-3,14,-2,14,-1,14,-1,13,0,13,1,12,1,12,2,12,2,11,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,9,1,10,2,10,2,11,2,10,3,11,4,10,5,11,5,10,6,11,6,10,6,11,5,10,5,10,4,11,4,10,4,11,4,11,3,12,3,12,3,12,3,13,3,14,2,14,2,14,2,0,0,60,-5,53,-7,61,-5,52,-7,54,-7,54,-3,53,-6,50,-6,52,-6,45,-16,47,-24,44,-27,47,-28,48,-21,47,-18,54,-19,50,-20,53,-22,57,-12,55,-9,51,-6,51,0,42,-13,49,-14,44,-9,49,0,43,5,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,-17,34,-17,36,-16,34,-3,36,0,40,1,40,0,46,1,45,9,46,9,41,13,43,4,45,-2,47,-4,46,-2,47,-2,46,6,43,7,48,2,45,4,50,-1,52,6,52,1,55,4,50,-13,54,-19,54,-19,54,-20
RX_S3_A,1943740,-31,-97,128,0,0,10,-11,10,-11,8,-11,9,-12,9,-11,8,-11,8,-11,8,-11,7,-11,7,-12,7,-12,6,-11,6,-12,6,-11,6,-13,5,-12,7,-13,7,-12,7,-12,7,-11,8,-11,7,-10,9,-10,8,-9,8,-8,8,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-8,6,-8,7,-8,7,-7,8,-8,9,-7,9,-7,10,-6,10,-7,10,-6,10,-6,11,-6,10,-6,10,-6,9,-6,10,-7,9,-7,9,-8,9,-8,9,-9,9,-9,9,-10,10,-10,9,-10,10,-10,10,-10,0,0,33,-52,32,-51,30,-48,28,-48,28,-50,32,-48,29,-44,28,-42,24,-45,18,-46,15,-51,11,-48,10,-56,15,-51,14,-50,15,-54,14,-54,17,-52,26,-51,26,-50,30,-46,30,-42,25,-41,25,-41,22,-40,27,-38,31,-34,34,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-35,13,-36,16,-37,19,-37,21,-32,24,-32,26,-34,33,-33,38,-31,39,-26,38,-26,34,-31,34,-34,33,-34,34,-34,35,-33,36,-31,32,-31,33,-35,32,-35,33,-38,33,-36,35,-36,33,-42,28,-44,23,-53,24,-49,28,-50
