# CSI Dataset Take
# Room: test
# Label: static
# Run_Index: 2
# Timestamp: 20260921_034911
# Total_Packets: 144
# Quality_Status: WARNING (Variance: 36.703, Wander: 0.1469)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,1789190,-35,-97,128,0,0,-11,-11,-11,-11,-11,-11,-10,-10,-11,-10,-11,-10,-10,-10,-11,-8,-11,-9,-11,-7,-11,-7,-12,-7,-13,-7,-13,-7,-12,-7,-12,-8,-12,-7,-13,-8,-12,-9,-11,-9,-11,-9,-10,-10,-10,-9,-10,-9,-9,-9,-9,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-7,-7,-7,-7,-8,-7,-9,-7,-9,-7,-10,-6,-10,-6,-10,-6,-11,-6,-11,-6,-11,-6,-11,-7,-11,-6,-11,-7,-11,-6,-10,-7,-11,-7,-10,-8,-10,-8,-10,-9,-10,-9,-10,-10,-10,-11,-10,-11,-10,-11,-10,0,0,-26,-49,-30,-55,-22,-56,-24,-50,-26,-46,-34,-45,-30,-44,-34,-44,-33,-44,-35,-43,-33,-44,-31,-43,-32,-44,-38,-38,-35,-44,-36,-44,-37,-43,-36,-42,-40,-44,-34,-45,-34,-47,-28,-48,-30,-49,-21,-47,-17,-47,-13,-44,-10,-54,-2,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-30,-18,-34,-16,-33,-16,-33,-15,-41,-7,-39,-13,-42,-8,-45,-12,-42,-14,-42,-7,-44,-10,-51,-3,-49,-6,-45,-5,-47,-4,-45,-8,-43,-9,-47,-11,-45,-14,-46,-17,-44,-18,-45,-27,-49,-23,-51,-24,-49,-19,-55,-22,-52,-27,-44
RX_S3_A,1789250,-36,-97,128,0,0,-8,13,-7,13,-7,13,-7,13,-6,13,-7,13,-6,13,-5,12,-5,13,-4,13,-4,13,-3,13,-3,13,-3,14,-3,14,-3,14,-3,14,-4,14,-4,14,-5,14,-6,13,-6,12,-6,12,-6,12,-6,11,-7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,8,-5,8,-6,8,-6,8,-7,8,-8,9,-9,8,-9,8,-9,8,-9,8,-9,8,-9,8,-9,8,-9,8,-8,8,-9,9,-8,9,-8,9,-7,10,-7,11,-7,11,-7,11,-7,12,-7,12,-7,13,-7,13,0,0,-21,60,-22,49,-20,52,-21,57,-21,46,-20,56,-16,51,-15,50,-21,50,-5,53,-7,52,3,54,-1,51,1,57,-4,55,-4,59,-2,53,-10,53,-10,58,-13,54,-15,55,-20,51,-10,47,-13,48,-15,48,-24,41,-31,42,-26,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,-1,35,-7,32,-14,33,-15,30,-18,34,-24,32,-22,39,-29,34,-23,35,-33,36,-25,39,-26,40,-23,39,-24,37,-21,37,-26,38,-25,35,-27,39,-25,40,-19,40,-23,46,-20,42,-22,46,-19,52,-17,57,-13,55,-9,55
RX_S3_A,1789330,-36,-97,128,0,0,15,2,14,2,15,2,14,2,14,1,14,1,13,1,13,0,13,0,12,-1,13,-1,13,-2,14,-2,14,-3,13,-1,15,-2,14,-1,15,-1,15,0,14,0,14,1,14,2,13,1,13,2,12,3,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,10,1,9,2,10,2,9,3,10,3,10,4,10,4,10,5,10,5,10,5,10,5,11,5,10,5,11,5,10,5,11,4,11,3,12,3,12,3,12,2,13,3,13,2,14,2,14,2,15,2,0,0,52,23,54,32,45,25,47,24,47,22,53,19,52,18,51,13,48,13,56,14,49,14,52,12,49,14,50,6,57,12,56,11,57,9,56,12,58,14,55,9,60,15,54,18,51,23,43,26,43,29,41,29,42,36,38,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,12,30,16,33,16,33,20,30,27,29,20,32,28,34,27,35,25,40,31,32,31,35,33,31,32,28,34,32,33,30,33,32,27,32,31,33,28,41,29,37,24,41,25,44,22,46,21,48,28,48,26,52,26,50,23
RX_S3_A,1789390,-36,-97,128,0,0,12,-9,11,-10,11,-9,12,-10,11,-9,11,-9,10,-10,10,-10,9,-10,9,-11,8,-11,8,-11,8,-11,8,-12,8,-12,8,-13,9,-12,10,-12,10,-11,10,-11,10,-10,11,-9,11,-9,11,-9,10,-8,10,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-6,8,-6,8,-6,8,-5,9,-6,10,-5,10,-5,11,-4,11,-5,11,-4,11,-5,11,-4,10,-5,10,-5,10,-4,11,-5,10,-6,10,-6,10,-6,11,-7,10,-7,11,-8,11,-9,11,-9,11,-9,11,-10,0,0,42,-38,44,-37,43,-37,43,-32,42,-35,43,-37,42,-40,36,-36,38,-38,28,-43,29,-45,25,-46,31,-48,33,-48,36,-46,35,-47,33,-47,35,-46,43,-44,39,-39,42,-44,41,-35,38,-35,35,-39,37,-35,41,-23,44,-20,46,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-29,25,-26,28,-25,30,-24,31,-21,35,-19,37,-16,41,-21,44,-18,40,-19,43,-13,40,-15,39,-23,46,-23,39,-25,38,-19,40,-19,43,-14,42,-19,43,-21,43,-28,44,-23,38,-25,43,-28,38,-35,41,-41,37,-40,41,-40
RX_S3_A,1789470,-36,-97,128,0,0,14,-6,13,-6,14,-5,13,-6,13,-6,12,-6,12,-6,12,-6,12,-7,11,-8,11,-8,10,-8,11,-9,11,-9,11,-8,12,-9,12,-8,12,-8,13,-8,12,-7,13,-6,13,-5,11,-5,12,-4,12,-4,12,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-5,9,-4,9,-4,9,-4,10,-3,11,-3,11,-3,11,-3,12,-2,11,-2,12,-2,12,-2,11,-2,11,-2,12,-2,11,-2,11,-3,11,-3,12,-4,12,-4,12,-5,12,-5,12,-6,13,-6,13,-6,14,-7,0,0,55,-10,59,-10,57,-5,58,-3,54,-11,51,-10,48,-11,52,-16,55,-16,53,-19,52,-13,51,-17,54,-15,50,-23,53,-15,55,-16,52,-19,51,-18,54,-20,49,-21,51,-19,56,-12,51,-8,51,-2,50,2,48,1,47,9,47,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,-12,31,-6,36,-8,34,-8,38,0,39,3,42,1,42,4,44,2,47,4,43,6,40,2,46,11,46,7,40,10,44,10,43,6,48,8,45,7,47,7,49,2,47,-4,50,-9,54,-6,52,-8,56,-6,54,-8,58,-10
RX_S3_A,1789530,-36,-97,128,0,0,13,4,14,4,13,3,15,4,13,3,13,3,13,3,13,3,12,2,13,1,13,1,12,0,13,-1,12,0,14,-1,13,0,15,0,14,1,14,2,14,2,13,3,13,3,13,4,12,4,11,4,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,8,2,9,3,9,3,10,4,9,4,10,6,8,6,9,6,10,7,10,7,10,6,9,6,10,6,9,5,10,6,9,4,11,5,10,4,11,5,11,5,12,4,13,4,13,3,13,4,13,4,0,0,60,-8,55,-2,59,0,58,-3,52,-7,60,-1,55,2,49,-7,51,-4,53,-17,51,-21,43,-24,44,-24,48,-21,51,-18,52,-18,52,-12,55,-19,57,-6,54,-2,51,-4,55,4,57,-9,54,-7,48,-9,47,-1,48,7,46,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,-16,34,-7,34,-10,36,-2,38,3,43,6,39,7,46,5,45,14,43,7,39,23,43,9,45,5,46,6,46,3,44,8,48,8,45,8,47,11,46,9,51,3,48,8,49,7,50,9,50,-1,51,-10,61,-9,50,-10
RX_S3_A,1789610,-36,-97,128,0,0,0,15,0,14,0,15,0,14,1,14,1,14,1,14,1,13,2,13,2,12,3,13,4,12,4,13,4,13,4,13,4,14,4,13,4,14,3,14,2,14,2,14,1,13,1,13,0,13,-1,12,-1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,9,-1,9,-2,10,-2,10,-3,11,-3,10,-4,11,-4,11,-4,11,-4,11,-4,11,-3,11,-3,11,-4,11,-3,11,-3,12,-2,11,-2,12,-1,12,-1,12,-1,13,-1,13,0,14,1,15,0,15,0,0,-5,59,-9,61,-8,59,-7,57,-7,52,2,56,3,54,6,52,3,55,8,53,6,56,10,50,8,52,11,53,1,58,7,55,13,59,9,60,6,58,5,54,5,55,-4,54,2,52,-1,51,-12,50,-13,47,-18,47,-19,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,2,37,-5,35,-9,34,-9,38,-10,37,-19,35,-15,40,-14,44,-17,47,-21,40,-15,40,-18,37,-21,44,-14,44,-21,43,-18,45,-23,41,-17,43,-10,45,-16,45,-11,48,-7,53,-6,52,-5,55,-5,55,-5,59,-2,58
RX_S3_A,1789680,-36,-97,128,0,0,-1,15,0,15,0,14,0,15,0,14,1,14,0,13,1,13,1,13,2,13,2,13,2,13,3,13,3,12,4,13,4,13,4,14,3,14,3,14,2,14,2,14,1,13,0,13,-1,12,-1,12,-2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,9,-1,9,-1,10,-2,10,-2,11,-3,10,-4,11,-4,11,-4,11,-5,11,-5,11,-5,11,-5,11,-5,11,-4,10,-4,11,-3,11,-3,12,-2,12,-2,12,-2,12,-1,13,-2,14,-2,14,-1,14,-1,15,0,0,4,59,5,55,5,56,4,54,6,55,8,58,5,55,7,51,10,50,10,51,19,49,15,47,22,49,18,49,23,50,22,48,22,52,22,57,16,51,13,56,9,55,3,52,6,49,7,47,8,47,-1,52,-7,46,-8,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,39,5,33,1,35,-1,35,2,39,-4,41,-3,43,-8,40,-11,42,-12,42,-9,45,-15,45,-8,47,-14,42,-13,43,-8,41,-13,41,-9,47,-2,47,0,46,-4,46,-1,45,-6,49,-1,56,-2,56,6,60,1,50,3,57
RX_S3_A,1789740,-35,-97,128,0,0,-6,14,-6,14,-6,13,-6,14,-5,12,-4,13,-4,13,-3,13,-3,13,-3,13,-3,13,-3,13,-2,13,-2,13,-1,14,-2,14,-2,14,-2,14,-2,14,-3,14,-3,14,-4,13,-5,13,-6,12,-6,11,-6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,9,-5,8,-5,9,-5,9,-6,10,-7,9,-7,10,-8,9,-8,10,-9,9,-10,9,-9,8,-9,8,-9,8,-8,9,-8,10,-7,9,-8,11,-7,10,-6,11,-6,12,-6,12,-7,13,-7,13,-7,13,-7,13,0,0,-23,50,-19,56,-20,50,-25,60,-19,47,-16,53,-17,52,-19,53,-10,51,-17,53,-13,54,-14,51,-8,50,-7,49,-4,61,-2,55,-4,60,-8,60,-8,56,-13,54,-18,53,-15,48,-27,48,-24,49,-24,41,-20,42,-25,42,-26,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,39,-14,37,-16,33,-19,30,-21,38,-16,36,-20,39,-26,33,-31,38,-28,34,-29,37,-39,32,-37,28,-41,33,-34,30,-33,31,-31,36,-28,43,-20,39,-25,43,-25,42,-25,41,-25,44,-22,53,-32,48,-23,51,-27,42,-26,49
RX_S3_A,1789820,-36,-97,128,0,0,-12,9,-12,9,-12,9,-13,9,-11,8,-11,9,-10,9,-10,10,-9,10,-10,11,-9,10,-9,10,-9,10,-8,11,-8,12,-8,12,-9,12,-9,11,-9,12,-10,11,-10,11,-10,10,-11,9,-11,8,-11,7,-11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,5,-9,5,-10,5,-10,5,-11,5,-11,4,-11,5,-12,4,-12,4,-13,3,-13,3,-13,2,-12,3,-12,3,-11,3,-12,5,-11,5,-12,5,-11,5,-11,7,-11,7,-11,8,-13,8,-12,7,-13,8,-12,8,0,0,-43,47,-37,39,-39,36,-35,43,-36,46,-40,45,-35,42,-29,39,-26,41,-32,45,-23,51,-25,49,-20,49,-21,50,-21,49,-18,49,-19,52,-24,56,-30,53,-32,50,-31,46,-33,44,-28,39,-32,45,-29,40,-36,38,-32,31,-41,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,32,-26,28,-27,28,-32,25,-29,27,-33,28,-32,24,-39,27,-47,22,-43,12,-41,23,-43,19,-41,21,-43,22,-44,22,-41,22,-41,23,-41,27,-39,22,-40,26,-40,28,-42,33,-40,34,-35,33,-38,36,-41,44,-30,39,-41,39
RX_S3_A,1789890,-36,-97,128,0,0,14,6,13,6,14,6,13,5,13,5,14,5,13,4,13,3,13,4,13,2,14,2,14,1,14,1,15,1,14,2,15,2,15,2,15,2,15,3,14,4,14,4,13,5,13,4,13,5,12,5,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,8,4,8,4,8,5,8,5,9,6,8,7,9,7,8,8,8,7,8,7,8,7,9,7,9,7,9,7,9,7,9,7,9,6,10,6,11,6,11,6,12,6,12,5,13,5,14,5,14,5,0,0,-57,-10,-62,-16,-54,-19,-54,-20,-47,-16,-55,-1,-53,-8,-57,-2,-55,-2,-54,-2,-52,-7,-55,-7,-56,-6,-58,3,-58,1,-60,1,-59,-3,-56,-3,-61,3,-54,4,-57,0,-57,-10,-57,-5,-53,-18,-48,-21,-48,-13,-48,-22,-42,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,-11,-32,-12,-30,-16,-33,-17,-33,-20,-34,-21,-31,-28,-35,-23,-42,-20,-39,-22,-35,-32,-35,-28,-37,-33,-33,-28,-33,-30,-33,-28,-42,-23,-39,-27,-36,-25,-42,-23,-41,-25,-48,-15,-46,-10,-50,-20,-51,-16,-53,-25,-50,-25,-49,-20
RX_S3_A,1789950,-37,-97,128,0,0,14,4,14,3,14,3,14,3,14,3,14,3,14,2,14,2,13,1,14,1,14,0,14,-1,14,-1,14,0,15,-1,15,-1,15,0,16,0,15,1,15,2,15,2,14,3,14,3,14,4,12,4,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,8,2,9,3,9,4,9,4,10,4,10,5,9,6,9,6,9,6,10,6,9,6,10,6,10,6,9,6,10,5,10,5,10,5,11,4,12,4,12,4,12,4,13,4,14,3,14,3,14,4,0,0,-27,10,-30,8,-25,10,-25,9,-24,11,-28,12,-26,11,-24,14,-24,13,-21,18,-22,16,-21,18,-22,18,-22,17,-24,17,-24,14,-23,18,-25,16,-25,20,-24,14,-23,14,-30,10,-25,11,-24,10,-25,11,-24,8,-28,4,-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,9,-15,7,-17,6,-18,7,-20,3,-20,2,-21,0,-19,3,-22,1,-21,2,-22,-4,-23,1,-23,2,-21,1,-19,3,-21,3,-22,2,-26,1,-23,2,-21,2,-25,4,-22,5,-22,6,-26,7,-28,11,-25,12,-22,13,-27,10
RX_S3_A,1790030,-38,-97,128,0,0,15,-3,14,-3,15,-3,14,-3,14,-4,14,-4,13,-4,13,-5,13,-5,12,-6,12,-6,12,-7,12,-7,13,-7,12,-7,13,-7,13,-7,14,-7,14,-6,14,-5,14,-5,13,-4,13,-4,13,-3,13,-3,13,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-2,9,-1,9,-1,10,-1,9,-1,11,0,10,0,11,1,11,1,11,1,11,1,11,1,11,1,11,1,11,1,11,0,12,0,11,-1,12,-1,12,-1,13,-2,13,-2,13,-3,14,-3,14,-3,15,-3,0,0,-49,31,-53,25,-52,24,-50,25,-48,29,-44,34,-41,35,-34,31,-44,33,-38,37,-40,33,-42,36,-39,34,-39,44,-42,34,-43,38,-37,32,-42,38,-49,41,-43,38,-42,34,-46,31,-47,29,-46,25,-42,19,-52,15,-51,16,-51,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,20,-25,15,-35,17,-30,18,-31,11,-31,14,-34,7,-38,11,-45,8,-44,11,-43,9,-43,8,-45,6,-37,15,-37,8,-42,9,-46,10,-39,11,-39,10,-50,14,-40,16,-41,22,-38,27,-45,19,-47,26,-55,26,-54,25,-49,33
RX_S3_A,1790100,-38,-97,128,0,0,-15,-2,-16,-2,-15,-2,-16,-2,-15,-2,-15,0,-15,0,-14,0,-14,1,-15,1,-14,1,-14,1,-15,1,-14,2,-15,3,-15,3,-16,3,-16,2,-16,2,-16,1,-16,1,-15,0,-15,-1,-15,-2,-14,-3,-14,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-2,-9,-2,-10,-3,-10,-3,-10,-4,-10,-4,-11,-4,-11,-5,-11,-5,-11,-6,-11,-7,-10,-7,-10,-7,-10,-6,-11,-5,-11,-5,-11,-4,-12,-4,-12,-4,-13,-3,-13,-3,-14,-2,-14,-3,-14,-3,-15,-3,-15,-3,0,0,56,-33,39,-31,50,-35,49,-31,42,-37,56,-29,49,-28,42,-30,44,-36,38,-36,36,-39,37,-41,33,-45,33,-41,36,-38,43,-47,35,-45,45,-51,48,-42,52,-41,47,-34,51,-35,47,-30,44,-33,48,-27,51,-27,47,-15,53,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,-21,31,-19,33,-17,33,-23,33,-19,34,-10,30,-21,36,-16,40,-16,43,-7,46,-12,41,-5,46,-11,42,-13,46,-12,46,-11,43,-12,41,-10,41,-16,33,-25,40,-20,45,-22,49,-19,47,-25,51,-22,51,-35,44,-32,46,-34
RX_S3_A,1790170,-36,-97,128,0,0,16,3,14,2,15,3,14,2,15,2,14,2,14,1,14,0,14,0,13,-1,14,-1,14,-2,14,-2,15,-2,14,-2,15,-2,15,-2,16,-2,15,-1,15,0,15,0,15,2,14,1,14,2,13,2,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,9,2,9,3,9,3,9,3,10,4,9,5,10,5,10,6,10,5,10,5,10,5,10,5,10,5,11,5,10,5,11,5,10,4,12,4,12,4,12,3,13,3,13,2,14,2,15,2,15,2,0,0,-29,-2,-32,-5,-29,-3,-27,-3,-25,-3,-28,2,-26,4,-25,6,-26,5,-24,4,-26,2,-28,1,-27,7,-29,8,-27,6,-30,8,-31,6,-30,5,-28,7,-28,7,-30,6,-30,1,-29,2,-29,-5,-26,-2,-26,-6,-25,-5,-27,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,2,-16,-1,-16,-3,-19,-6,-18,-5,-19,-6,-18,-6,-20,-8,-21,-6,-21,-8,-20,-9,-20,-9,-18,-9,-19,-12,-20,-11,-18,-10,-21,-9,-21,-7,-22,-7,-21,-7,-22,-6,-24,-4,-24,-2,-25,-4,-28,-4,-28,-4,-27,-10,-26,-1
RX_S3_A,1790250,-36,-97,128,0,0,4,-16,4,-15,4,-16,4,-15,4,-15,4,-15,3,-15,2,-15,3,-14,1,-14,0,-15,0,-14,0,-15,-1,-16,0,-15,1,-16,0,-15,1,-16,1,-16,2,-15,2,-15,4,-14,3,-14,3,-14,3,-13,4,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-10,3,-10,3,-10,4,-11,4,-10,5,-11,6,-10,6,-11,7,-10,6,-10,6,-11,6,-11,6,-11,6,-11,6,-11,6,-11,6,-12,5,-11,5,-13,5,-12,4,-13,5,-13,4,-14,3,-15,3,-15,4,-16,0,0,45,-47,38,-39,38,-44,43,-48,48,-41,37,-40,33,-46,31,-50,27,-43,34,-48,37,-46,31,-45,35,-42,27,-52,27,-50,30,-53,27,-51,28,-52,24,-55,34,-49,31,-50,32,-49,40,-33,37,-33,42,-30,35,-29,37,-27,45,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-30,27,-27,30,-21,29,-26,33,-24,31,-24,36,-26,38,-22,37,-28,41,-27,39,-27,41,-17,44,-16,49,-14,42,-12,43,-16,43,-19,40,-20,36,-23,36,-28,44,-26,41,-38,36,-32,39,-42,40,-38,44,-28,48,-37,54,-38
RX_S3_A,1790320,-36,-97,128,0,0,5,-15,3,-16,3,-15,4,-16,3,-15,3,-15,3,-15,3,-14,2,-14,1,-15,0,-15,0,-15,-1,-15,0,-15,-1,-16,-1,-16,0,-17,0,-16,1,-16,2,-16,3,-15,3,-15,4,-15,3,-14,4,-13,5,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-10,3,-9,3,-10,3,-10,4,-10,5,-10,6,-10,6,-10,6,-10,7,-10,7,-10,7,-10,6,-10,6,-10,6,-10,5,-11,5,-11,5,-12,5,-12,5,-12,5,-12,4,-13,4,-14,3,-14,4,-14,4,-15,0,0,11,30,13,25,12,26,10,26,14,25,12,27,12,24,12,23,12,23,16,19,18,16,20,16,22,20,20,22,19,21,20,21,20,21,20,24,18,27,16,26,14,25,12,27,13,23,16,22,16,23,8,24,10,25,6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,13,15,10,14,7,17,7,16,5,21,3,17,4,21,0,23,0,22,-1,22,4,21,6,24,5,22,4,20,5,21,7,22,3,23,4,22,6,21,7,24,5,22,7,24,7,26,12,19,16,22,16,22,17,27
RX_S3_A,1790390,-37,-97,128,0,0,-10,12,-10,11,-11,12,-10,11,-9,11,-9,11,-9,11,-8,11,-8,12,-6,12,-6,13,-6,13,-6,13,-6,14,-7,13,-7,14,-7,13,-7,14,-8,14,-8,13,-9,13,-10,11,-9,11,-9,11,-9,10,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,6,-7,7,-7,6,-8,7,-8,6,-9,7,-9,6,-10,6,-11,6,-10,6,-10,7,-10,7,-10,6,-10,6,-10,7,-10,6,-10,7,-9,7,-10,8,-10,8,-9,9,-10,9,-9,10,-9,11,-9,12,-9,12,0,0,34,-48,35,-51,39,-44,37,-46,31,-39,23,-48,20,-47,23,-48,22,-50,25,-50,28,-44,22,-45,27,-48,16,-50,29,-54,26,-52,27,-55,21,-56,17,-58,23,-55,26,-53,24,-59,33,-49,39,-44,37,-39,34,-36,44,-32,44,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-24,26,-22,27,-22,28,-19,28,-27,27,-23,31,-21,35,-22,31,-25,38,-24,37,-29,40,-14,41,-14,42,-17,36,-13,38,-21,38,-22,41,-30,36,-26,37,-28,36,-29,35,-31,25,-36,33,-39,39,-40,37,-33,38,-45,36,-41
RX_S3_A,1790460,-36,-97,128,0,0,11,-10,10,-11,10,-11,11,-12,10,-11,10,-11,9,-11,9,-11,8,-11,9,-12,8,-13,7,-12,7,-12,7,-12,7,-14,7,-13,8,-14,9,-13,9,-13,10,-12,10,-11,10,-11,10,-10,10,-10,10,-9,10,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-7,6,-7,7,-7,7,-6,8,-7,8,-6,9,-6,10,-5,10,-6,10,-5,10,-6,10,-6,10,-6,10,-6,9,-5,10,-7,9,-7,10,-8,9,-7,10,-8,10,-8,10,-9,11,-10,10,-10,10,-10,11,-10,0,0,-5,57,0,51,2,59,1,53,2,57,-9,57,-8,54,-2,52,1,55,14,47,20,52,23,52,18,51,12,58,15,54,13,53,11,57,14,55,-2,59,-1,61,-6,54,-7,56,0,52,0,52,1,54,-9,51,-13,50,-18,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,32,11,32,4,34,-1,29,-8,35,-2,36,-7,40,-9,32,-14,38,-16,42,-17,38,-10,39,-12,46,-10,44,-7,45,-12,40,-6,43,-11,41,-11,44,-11,43,-7,41,-13,48,-8,48,-12,54,0,53,10,54,9,55,6,52
RX_S3_A,1790530,-37,-97,128,0,0,14,5,14,5,14,5,13,5,13,4,14,4,13,4,13,3,13,3,13,1,13,1,14,1,15,1,15,0,14,1,15,1,15,1,15,1,15,2,14,3,14,3,14,5,13,4,13,4,12,5,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,9,3,8,4,8,4,8,5,9,6,9,6,9,6,8,7,9,6,9,7,9,6,9,6,9,7,9,7,9,7,10,6,9,6,10,6,11,6,12,5,12,5,12,4,13,4,14,4,14,5,0,0,43,37,39,39,37,37,41,35,35,43,39,32,44,28,46,28,49,27,45,29,47,33,45,31,43,31,51,24,45,24,51,27,55,27,50,24,56,20,52,24,52,29,51,34,42,38,39,40,35,39,30,35,34,43,23,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,13,24,23,28,23,23,23,36,17,30,19,34,17,30,24,34,24,37,21,42,15,39,12,43,15,39,13,45,14,39,19,38,19,40,23,39,22,38,21,35,30,28,38,34,34,40,41,39,32,39,25,43,39,36
RX_S3_A,1790610,-36,-97,128,0,0,12,8,12,8,12,8,12,8,12,8,12,7,12,7,12,6,12,6,13,5,13,5,13,5,13,4,13,4,14,4,14,5,14,5,14,6,14,6,13,6,13,7,12,7,12,8,11,8,10,8,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,7,5,7,6,7,6,7,7,7,7,7,8,7,8,7,8,7,9,6,9,6,9,6,9,7,9,7,8,7,9,7,8,8,8,9,8,10,8,10,8,10,8,11,8,11,8,12,8,12,8,0,0,-50,-10,-56,-11,-52,-9,-59,-9,-52,-12,-56,-6,-51,-4,-55,-10,-52,3,-54,-6,-53,-2,-53,-1,-50,-3,-48,6,-62,15,-56,11,-66,7,-56,5,-60,6,-63,2,-58,-3,-56,4,-61,-7,-53,-11,-49,-14,-48,-14,-52,-13,-46,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,-6,-29,-12,-34,-14,-30,-13,-36,-13,-33,-21,-38,-19,-32,-20,-40,-20,-33,-24,-36,-24,-36,-34,-29,-32,-29,-28,-29,-29,-34,-27,-36,-24,-42,-23,-40,-18,-46,-19,-36,-20,-48,-14,-50,-15,-49,-10,-48,-17,-53,-16,-53,-25,-47,-23
RX_S3_A,1790680,-36,-97,128,0,0,-6,14,-4,14,-4,14,-4,15,-4,14,-4,14,-4,14,-4,13,-3,13,-2,14,-1,14,-1,14,0,13,-1,13,0,15,0,14,-1,16,-1,15,-2,15,-3,15,-4,14,-4,14,-5,14,-4,13,-5,12,-6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,8,-3,8,-4,9,-4,9,-4,9,-5,10,-6,10,-7,9,-7,10,-7,10,-7,10,-7,10,-7,10,-7,9,-7,9,-7,11,-6,10,-6,11,-5,11,-5,12,-5,12,-5,13,-5,14,-4,14,-4,14,-5,14,0,0,1,29,-1,29,1,27,0,28,4,27,3,29,-1,28,4,26,2,24,7,25,9,24,10,24,13,26,11,24,8,27,9,28,9,27,10,26,5,31,6,29,3,28,-1,27,3,27,5,26,4,26,-1,25,-3,24,-6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,4,17,5,16,-1,18,0,18,-2,17,-3,19,-4,20,-8,21,-6,21,-10,22,-7,20,-5,22,-4,22,-6,21,-2,23,-5,21,-6,22,-4,23,-5,24,0,22,-6,22,-3,23,-2,24,5,29,6,25,3,27,4,29
