RX_S3_A,1168340,-39,-97,128,0,0,-15,0,-15,0,-16,0,-15,1,-15,1,-15,1,-14,1,-14,2,-14,2,-13,3,-14,4,-13,4,-14,5,-14,5,-14,4,-15,5,-15,4,-15,4,-16,3,-15,3,-15,2,-15,1,-14,1,-14,1,-14,0,-14,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,-12,-1,-11,-1,-12,-2,-12,-2,-12,-3,-12,-3,-13,-4,-12,-4,-12,-4,-12,-4,-13,-4,-12,-4,-12,-3,-12,-4,-12,-3,-13,-3,-12,-2,-13,-2,-13,-2,-13,-1,-14,-1,-14,0,-14,0,-15,1,-15,0,0,0,52,-18,59,-15,54,-19,54,-21,49,-18,51,-23,48,-26,43,-22,40,-28,47,-29,47,-32,49,-23,45,-24,37,-32,43,-39,37,-42,51,-46,48,-35,44,-41,49,-37,49,-32,45,-30,51,-24,50,-16,44,-12,47,-16,55,-15,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,-6,39,-1,41,-6,38,-3,45,-4,38,0,48,-2,46,6,46,1,56,6,50,2,51,10,45,10,49,10,34,12,46,11,44,8,44,2,46,-3,48,-6,41,-9,45,-5,44,-14,46,-7,50,-8,49,-6,49,-2,55,-5
RX_S3_A,1168410,-39,-97,128,0,0,-14,-4,-15,-3,-14,-3,-15,-3,-14,-3,-14,-3,-14,-3,-14,-2,-14,-1,-14,-1,-14,0,-14,0,-14,1,-14,1,-15,1,-14,1,-16,1,-15,0,-16,-1,-15,-2,-15,-2,-15,-2,-15,-3,-14,-3,-14,-4,-13,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-3,-10,-4,-12,-4,-11,-5,-12,-5,-11,-6,-11,-7,-11,-8,-11,-7,-11,-8,-11,-8,-11,-8,-11,-7,-10,-7,-10,-7,-12,-6,-11,-5,-12,-6,-12,-5,-12,-5,-12,-5,-13,-4,-14,-5,-14,-4,-14,-4,-14,-4,0,0,55,-33,42,-27,41,-30,36,-35,45,-35,47,-34,44,-27,37,-32,37,-35,36,-47,30,-46,30,-47,27,-50,32,-50,37,-40,30,-47,31,-50,38,-46,42,-39,42,-42,47,-40,47,-32,41,-35,38,-41,40,-35,48,-33,50,-22,47,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,-35,30,-28,35,-27,37,-23,39,-17,43,-24,35,-12,46,-19,46,-5,49,-6,50,-7,47,-7,46,-22,46,-20,38,-16,45,-20,49,-13,36,-10,45,-25,41,-17,46,-19,45,-18,48,-19,46,-30,41,-28,36,-37,47,-37,45,-40
RX_S3_A,1168480,-39,-97,128,0,0,-12,-11,-11,-10,-12,-11,-11,-10,-11,-10,-11,-9,-11,-9,-12,-8,-12,-8,-12,-7,-13,-7,-13,-6,-13,-6,-14,-6,-13,-7,-14,-8,-14,-7,-14,-8,-14,-9,-13,-9,-13,-9,-12,-10,-11,-9,-11,-10,-10,-10,-9,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-8,-8,-8,-8,-9,-8,-10,-7,-10,-7,-11,-7,-11,-7,-11,-6,-12,-7,-11,-6,-12,-6,-12,-7,-11,-7,-11,-7,-11,-7,-11,-7,-11,-7,-10,-8,-11,-9,-10,-9,-10,-10,-10,-10,-10,-11,-10,-11,-10,-11,-10,0,0,46,29,46,29,45,27,50,31,40,30,50,22,44,18,48,19,49,18,53,19,50,19,48,24,49,18,51,15,56,11,50,17,58,15,52,18,52,10,57,15,53,18,49,23,51,28,42,29,37,32,39,31,39,36,31,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,22,29,28,30,30,32,29,29,31,24,32,28,36,24,36,30,37,32,41,30,38,26,43,22,40,18,48,18,42,22,43,23,36,29,39,32,36,33,34,29,34,39,30,37,30,43,28,38,36,42,38,42,37,41,37
RX_S3_A,1168550,-39,-97,128,0,0,5,-14,4,-15,4,-14,4,-15,3,-14,4,-14,3,-14,3,-13,2,-13,2,-14,1,-14,0,-14,0,-14,0,-14,0,-15,0,-15,1,-16,1,-15,2,-15,3,-15,4,-14,4,-14,4,-14,4,-13,5,-13,5,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-10,3,-10,4,-11,4,-10,5,-11,6,-10,7,-10,7,-10,7,-10,8,-10,7,-10,7,-10,7,-10,6,-10,6,-9,6,-11,5,-10,6,-11,5,-11,6,-12,5,-12,5,-12,5,-14,4,-14,4,-14,5,-14,0,0,24,47,25,40,31,51,35,41,28,43,21,51,24,46,31,37,22,52,43,41,42,37,48,31,43,27,37,37,37,38,39,40,36,35,42,39,35,51,35,61,29,52,20,45,24,39,27,45,25,38,19,46,13,45,13,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,27,25,27,26,26,17,36,20,39,17,33,11,39,12,40,10,47,2,47,-3,49,13,44,16,46,15,38,20,41,17,41,11,42,10,49,13,41,11,35,22,40,18,45,20,45,21,44,26,44,43,36,31,43,37,45
RX_S3_A,1168620,-39,-97,128,0,0,12,9,11,9,11,9,11,8,11,8,11,8,11,8,11,6,12,7,12,5,12,5,12,5,13,4,14,5,12,5,14,6,13,5,13,6,13,7,12,7,12,7,12,8,11,7,11,8,10,8,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,8,7,7,8,7,8,7,9,7,9,6,10,6,10,6,11,6,10,6,10,6,10,6,10,6,10,7,10,6,10,7,10,7,8,8,9,8,9,9,8,9,9,10,8,11,8,11,8,12,9,0,0,-52,-35,-51,-33,-47,-29,-47,-32,-45,-28,-48,-25,-46,-25,-47,-19,-47,-20,-50,-22,-45,-24,-48,-25,-44,-23,-48,-17,-53,-13,-55,-15,-58,-19,-52,-19,-55,-18,-49,-22,-54,-24,-47,-24,-46,-31,-41,-35,-36,-37,-39,-33,-35,-39,-31,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,-23,-34,-25,-30,-27,-30,-29,-35,-30,-31,-28,-34,-34,-29,-35,-32,-36,-27,-37,-33,-39,-24,-42,-23,-42,-18,-40,-19,-40,-25,-38,-25,-37,-28,-35,-30,-34,-31,-39,-31,-37,-38,-29,-37,-32,-42,-25,-42,-37,-36,-36,-37,-37,-42,-28
RX_S3_A,1168690,-39,-97,128,0,0,-14,3,-14,4,-13,4,-14,4,-13,4,-13,4,-13,4,-13,4,-12,5,-12,6,-11,7,-11,7,-11,7,-11,6,-12,8,-11,7,-13,8,-13,7,-13,7,-13,6,-13,5,-13,5,-14,4,-13,4,-13,3,-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,3,-10,2,-12,2,-11,1,-12,1,-12,0,-13,0,-12,-1,-13,-1,-13,-2,-13,-1,-13,-1,-12,-1,-12,-1,-11,-1,-13,0,-11,1,-13,1,-12,1,-13,1,-13,1,-13,2,-14,3,-14,4,-14,4,-13,3,0,0,28,-53,24,-51,25,-52,24,-49,24,-54,27,-54,22,-48,25,-48,20,-51,5,-50,3,-54,-2,-52,-3,-56,4,-58,6,-53,7,-62,10,-57,9,-61,21,-57,17,-53,23,-53,27,-52,15,-52,14,-55,17,-52,25,-46,31,-36,32,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-40,8,-39,14,-43,22,-40,28,-34,24,-38,25,-38,29,-38,37,-33,34,-35,39,-27,33,-35,31,-42,26,-40,29,-41,30,-37,32,-38,35,-35,33,-38,27,-37,25,-39,29,-39,32,-40,30,-42,22,-47,19,-50,15,-54,21,-55
RX_S3_A,1168760,-39,-97,128,0,0,3,-14,3,-14,3,-14,3,-14,3,-14,2,-14,2,-14,1,-13,1,-14,0,-13,0,-14,-1,-14,-1,-14,-1,-14,-1,-14,0,-15,-1,-15,0,-15,1,-15,1,-15,1,-15,3,-14,2,-14,2,-13,3,-13,4,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-11,3,-11,4,-11,4,-11,5,-11,5,-11,6,-11,6,-11,7,-10,6,-11,7,-11,7,-11,6,-11,6,-11,6,-11,6,-10,6,-11,5,-11,5,-11,5,-12,4,-12,4,-13,3,-13,3,-14,3,-14,4,-14,0,0,-2,56,-2,54,0,54,1,56,1,49,7,54,7,48,10,51,9,50,5,52,10,57,9,50,7,48,16,46,19,55,19,50,19,56,15,49,16,54,14,53,9,56,11,55,3,58,1,55,-6,47,-4,47,-10,50,-11,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,43,-8,41,-9,37,-8,41,-9,42,-11,39,-13,46,-21,46,-16,43,-18,45,-19,45,-25,43,-27,39,-26,37,-26,41,-21,37,-18,39,-15,45,-12,43,-18,47,-14,43,-9,48,-3,48,-4,52,-9,56,-9,55,-8,55,-10,52
RX_S3_A,1168830,-39,-97,128,0,0,-1,14,0,14,0,13,0,15,1,14,0,14,1,13,1,13,2,13,2,13,4,13,4,12,5,12,4,13,5,14,5,13,4,15,3,15,3,15,2,15,1,15,1,14,0,14,0,14,-1,14,-2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,10,-1,10,-2,11,-2,10,-2,11,-3,11,-4,12,-5,11,-5,11,-5,11,-5,12,-5,11,-5,11,-4,11,-4,11,-4,11,-3,11,-3,12,-2,11,-2,12,-2,12,-1,13,-1,14,0,14,0,14,0,14,0,0,-39,-44,-42,-33,-39,-37,-40,-37,-39,-35,-34,-39,-38,-38,-38,-37,-35,-34,-40,-28,-47,-20,-51,-20,-51,-19,-52,-25,-46,-28,-46,-32,-50,-27,-46,-29,-49,-36,-47,-38,-39,-37,-32,-43,-43,-35,-42,-36,-39,-31,-33,-38,-26,-39,-26,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,-26,-34,-25,-29,-26,-26,-32,-28,-34,-20,-37,-23,-37,-20,-43,-17,-45,-18,-41,-12,-47,-20,-38,-23,-42,-23,-38,-25,-37,-26,-38,-20,-43,-18,-39,-17,-40,-22,-36,-28,-33,-24,-40,-29,-46,-30,-40,-32,-32,-41,-33,-43,-33,-38,-38
RX_S3_A,1168900,-39,-97,128,0,0,-10,-12,-9,-12,-9,-12,-9,-11,-10,-12,-10,-11,-10,-11,-10,-10,-10,-11,-11,-9,-11,-9,-11,-9,-12,-9,-13,-9,-12,-10,-12,-10,-12,-9,-12,-11,-12,-11,-11,-11,-11,-12,-10,-12,-9,-11,-9,-12,-8,-12,-7,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-9,-6,-10,-6,-10,-6,-11,-5,-11,-5,-12,-5,-12,-5,-12,-4,-12,-5,-12,-4,-12,-4,-12,-4,-12,-4,-12,-5,-12,-4,-12,-5,-12,-6,-11,-7,-12,-7,-11,-8,-11,-8,-12,-8,-11,-9,-12,-9,-12,-10,-12,0,0,34,42,41,40,41,39,43,36,35,32,40,34,41,28,43,30,42,27,42,31,45,30,37,32,43,28,43,29,51,27,48,24,52,27,50,31,48,29,46,33,47,35,44,37,40,41,32,43,30,42,26,42,30,44,21,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,26,30,26,31,21,31,25,30,24,32,27,39,19,37,23,40,20,36,22,42,19,46,16,42,11,44,14,45,19,44,22,40,22,39,22,34,24,42,25,35,34,35,27,35,34,38,37,41,35,40,37,43,38,38
RX_S3_A,1168970,-39,-97,128,0,0,13,5,13,4,13,4,14,4,13,4,13,4,13,3,13,3,12,2,13,1,13,0,13,0,13,0,13,0,14,-1,14,-1,15,0,15,1,14,2,14,3,14,3,13,3,13,4,13,4,12,4,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,8,4,9,4,9,5,9,6,9,6,9,7,8,8,9,7,8,8,9,8,8,7,9,7,9,7,8,7,9,6,9,6,10,6,10,5,11,6,11,6,12,5,12,5,13,4,13,4,13,4,0,0,-54,18,-48,21,-50,23,-48,21,-46,25,-51,20,-44,19,-48,21,-44,28,-38,33,-40,39,-34,38,-35,40,-43,36,-42,36,-42,34,-46,39,-44,39,-50,29,-51,24,-49,25,-55,21,-47,22,-45,28,-46,25,-48,16,-50,9,-53,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,22,-31,21,-33,20,-39,12,-38,9,-40,8,-43,7,-44,9,-47,2,-46,-1,-48,-5,-46,4,-49,11,-47,12,-43,9,-44,12,-45,6,-48,9,-46,7,-41,8,-44,8,-48,7,-47,14,-46,10,-43,24,-45,29,-44,33,-50,26
RX_S3_A,1169040,-39,-97,128,0,0,-16,1,-15,1,-16,1,-15,1,-14,1,-15,2,-14,2,-14,2,-14,3,-13,4,-13,5,-13,5,-14,6,-14,6,-14,5,-15,5,-14,5,-15,5,-15,4,-15,3,-15,3,-15,1,-14,2,-14,2,-14,1,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,-11,0,-12,-1,-12,-1,-12,-2,-13,-2,-12,-3,-13,-3,-13,-4,-13,-3,-13,-3,-13,-3,-13,-3,-13,-3,-13,-3,-13,-3,-13,-3,-12,-2,-13,-2,-13,-1,-14,0,-14,-1,-14,1,-14,1,-15,2,-15,1,0,0,55,-20,53,-20,49,-13,56,-15,53,-16,44,-23,51,-22,49,-31,50,-23,52,-22,51,-13,48,-20,55,-20,44,-22,56,-33,46,-29,45,-32,50,-29,46,-30,56,-27,52,-34,51,-26,56,-16,51,-4,51,-9,47,-12,52,-7,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,-9,33,3,34,-1,40,-1,36,7,42,2,48,2,46,8,48,8,48,5,47,6,46,8,43,19,43,18,32,12,38,15,44,8,44,13,41,4,46,0,45,-2,52,-3,48,-9,50,-8,56,-10,51,-6,57,-6,58,0
RX_S3_A,1169110,-39,-97,128,0,0,0,-15,-1,-15,-1,-15,-1,-16,-2,-15,-1,-15,-2,-14,-2,-14,-3,-14,-4,-14,-4,-14,-5,-14,-5,-14,-5,-14,-6,-15,-5,-15,-5,-15,-5,-16,-4,-16,-3,-16,-2,-16,-2,-15,-1,-15,-1,-15,-1,-14,1,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,1,-11,1,-11,1,-11,2,-12,3,-12,4,-12,4,-12,4,-12,4,-12,4,-12,4,-12,4,-12,3,-12,3,-11,3,-12,2,-12,2,-12,2,-13,1,-13,1,-13,1,-14,0,-14,-1,-15,-1,-15,0,-15,0,0,35,42,36,40,39,39,37,35,38,35,36,36,36,36,38,33,38,36,40,24,49,22,47,19,53,17,45,22,49,29,47,28,49,29,54,27,48,39,46,35,41,40,39,38,41,36,45,34,38,33,33,41,25,41,26,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,20,30,24,27,21,24,29,22,33,22,33,22,36,19,41,13,41,18,46,13,45,18,39,23,42,24,39,26,39,25,39,22,40,20,39,25,41,22,39,29,35,28,39,27,39,26,39,33,36,44,32,41,34,42,37
RX_S3_A,1169180,-39,-97,128,0,0,11,9,11,8,11,8,11,8,11,7,11,7,11,7,11,6,11,6,12,5,12,5,12,4,13,4,14,4,13,5,14,5,14,4,14,5,14,6,13,7,13,7,12,8,12,7,11,8,11,8,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,7,7,7,7,8,6,8,6,9,6,9,6,10,5,10,6,10,6,10,5,10,6,10,6,9,6,9,6,9,6,9,7,8,8,8,8,8,8,8,9,9,10,8,11,8,11,8,11,8,0,0,-54,-21,-55,-19,-52,-17,-56,-19,-48,-18,-56,-12,-56,-14,-51,-11,-49,-7,-58,-5,-56,-10,-51,-10,-54,-11,-57,-5,-59,0,-59,1,-66,-2,-62,-6,-61,-4,-58,-7,-63,-9,-61,-7,-60,-20,-54,-24,-53,-26,-50,-25,-48,-27,-44,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,-20,-30,-21,-34,-24,-32,-22,-35,-28,-31,-19,-36,-32,-34,-31,-34,-30,-31,-32,-35,-34,-33,-35,-32,-40,-25,-40,-29,-39,-27,-35,-33,-31,-35,-28,-38,-24,-42,-31,-38,-29,-42,-25,-45,-23,-52,-18,-46,-28,-49,-28,-49,-28,-49,-23
RX_S3_A,1169250,-39,-97,128,0,0,-13,7,-13,8,-12,7,-13,8,-12,8,-12,7,-12,8,-11,8,-10,8,-11,9,-10,10,-9,10,-9,10,-9,10,-10,12,-9,11,-11,12,-11,11,-12,11,-12,10,-13,9,-12,9,-13,8,-13,8,-13,7,-13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,4,-10,4,-11,4,-11,3,-12,3,-12,2,-13,2,-12,1,-12,1,-13,1,-13,1,-12,1,-12,1,-12,1,-11,1,-12,3,-11,3,-12,4,-12,4,-12,4,-12,4,-12,5,-13,6,-13,7,-12,7,-13,7,0,0,11,-54,6,-55,5,-57,5,-49,1,-54,6,-55,5,-52,3,-51,3,-51,-3,-49,-14,-51,-20,-49,-20,-52,-15,-52,-12,-53,-12,-57,-12,-54,-12,-60,-5,-58,-2,-56,1,-61,9,-56,1,-53,0,-55,3,-56,10,-53,16,-46,19,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-36,-1,-39,2,-41,11,-41,10,-41,12,-37,17,-37,18,-44,24,-42,24,-38,28,-43,18,-36,15,-44,16,-45,13,-42,17,-42,13,-40,20,-42,17,-45,17,-42,8,-40,20,-46,13,-44,13,-49,6,-44,-1,-52,-2,-55,0,-55
RX_S3_A,1169320,-40,-97,128,0,0,-14,-7,-13,-7,-14,-7,-13,-6,-13,-6,-14,-5,-13,-5,-13,-4,-14,-4,-13,-3,-14,-3,-14,-2,-15,-2,-16,-2,-15,-2,-16,-3,-16,-2,-16,-3,-16,-4,-16,-5,-16,-5,-15,-6,-14,-6,-14,-6,-14,-7,-13,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-6,-9,-7,-9,-8,-9,-8,-8,-8,-8,-9,-8,-9,-8,-9,-8,-10,-8,-10,-8,-10,-8,-10,-8,-9,-8,-9,-8,-9,-8,-9,-9,-9,-9,-8,-10,-8,-10,-8,-11,-7,-11,-7,-12,-7,-13,-6,-13,-7,-13,-7,0,0,50,8,53,7,48,8,52,4,54,2,53,1,54,2,51,-4,54,-8,57,-5,52,-6,52,-8,51,-5,53,-10,58,-11,56,-16,62,-14,61,-10,62,-11,61,-9,59,-7,61,-5,58,1,54,5,55,6,54,11,54,13,49,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,11,33,17,35,16,36,16,37,14,36,19,42,18,36,27,43,20,36,28,36,26,33,28,30,29,34,31,31,31,33,31,36,25,39,18,38,14,41,21,40,18,44,14,44,14,48,10,47,11,51,18,52,13,47,14
RX_S3_A,1169390,-40,-97,128,0,0,-9,-12,-10,-11,-10,-11,-10,-12,-10,-11,-9,-11,-10,-11,-9,-10,-10,-9,-11,-9,-11,-8,-11,-8,-12,-8,-11,-8,-13,-8,-12,-8,-13,-9,-12,-10,-12,-11,-11,-11,-10,-11,-10,-11,-9,-11,-9,-11,-9,-11,-7,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-9,-7,-9,-7,-10,-6,-10,-6,-11,-6,-11,-5,-12,-4,-12,-4,-13,-4,-13,-5,-13,-4,-12,-5,-12,-5,-12,-5,-11,-5,-12,-6,-11,-6,-11,-7,-11,-7,-12,-7,-11,-8,-11,-8,-12,-9,-11,-9,-11,-9,-12,0,0,52,16,50,7,58,9,47,5,59,8,52,10,55,7,53,5,52,10,46,-2,48,-9,53,-14,52,-11,54,-13,52,-6,55,-2,53,-4,62,-7,59,4,56,7,57,7,55,13,47,2,56,0,51,4,49,16,47,17,48,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,-2,42,-1,39,3,41,6,38,13,42,18,41,16,43,23,40,27,40,26,39,26,39,20,42,20,43,18,43,19,45,17,40,25,38,19,43,18,38,18,47,18,45,18,44,14,48,19,49,9,52,3,53,1,58,3
RX_S3_A,1169460,-40,-97,128,0,0,-1,-16,0,-16,-1,-16,-1,-15,-1,-15,-2,-15,-2,-15,-3,-14,-3,-15,-4,-14,-4,-14,-5,-14,-5,-15,-6,-15,-5,-15,-5,-16,-5,-16,-5,-16,-4,-17,-3,-16,-3,-16,-1,-16,-2,-16,-1,-15,0,-15,1,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,2,-11,2,-11,2,-11,3,-11,3,-12,4,-12,4,-12,5,-12,4,-12,4,-12,4,-12,3,-12,4,-12,4,-12,4,-12,3,-12,2,-12,2,-13,2,-13,1,-13,1,-14,0,-14,-1,-14,-1,-15,-1,-16,0,0,7,27,6,28,4,26,7,26,6,25,10,26,8,25,11,26,11,26,11,25,8,26,9,25,9,24,12,24,14,25,13,24,14,27,11,27,14,26,13,27,12,28,9,27,5,29,3,29,1,28,2,24,-2,28,-4,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,18,-1,19,-4,19,-2,17,-4,19,-3,20,-2,22,-4,20,-4,22,-3,21,-5,23,-9,22,-10,20,-10,20,-9,19,-10,21,-6,21,-7,22,-3,22,-1,22,-2,22,1,22,0,22,5,26,0,27,1,26,-1,26,2,25
RX_S3_A,1169530,-39,-97,128,0,0,-3,-15,-5,-15,-4,-14,-5,-16,-5,-14,-4,-14,-5,-14,-5,-14,-6,-13,-7,-14,-8,-13,-8,-12,-8,-12,-7,-12,-9,-14,-8,-13,-9,-15,-8,-14,-7,-15,-6,-15,-5,-15,-5,-15,-4,-16,-4,-15,-3,-14,-2,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-11,-1,-11,-1,-12,-1,-11,-1,-12,0,-12,1,-13,2,-12,2,-13,2,-13,2,-13,2,-13,1,-12,1,-12,1,-11,0,-13,0,-12,-1,-13,-1,-12,-1,-13,-2,-13,-2,-14,-3,-15,-4,-14,-4,-14,-3,-14,0,0,49,29,47,25,47,26,48,29,48,30,43,26,47,24,42,24,44,22,47,13,52,8,53,5,54,1,58,11,54,13,57,13,56,16,64,16,56,22,53,27,47,26,46,31,47,25,48,23,49,19,43,30,36,36,40,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,12,30,15,31,20,29,25,27,27,27,32,28,31,28,31,24,36,25,41,21,41,28,32,31,33,30,31,33,29,30,26,31,33,26,30,27,33,30,30,33,31,29,31,34,29,33,33,40,25,45,21,49,22,53,23
RX_S3_A,1169600,-39,-97,128,0,0,-6,-15,-6,-14,-6,-15,-6,-14,-6,-14,-7,-14,-7,-13,-7,-13,-7,-13,-8,-12,-9,-12,-9,-12,-10,-12,-10,-12,-9,-13,-10,-13,-10,-13,-10,-14,-9,-14,-8,-14,-8,-14,-7,-14,-7,-14,-6,-14,-5,-14,-4,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-11,-3,-11,-3,-11,-2,-12,-2,-12,-1,-13,-1,-13,-1,-13,0,-13,0,-13,-1,-13,0,-13,-1,-13,-1,-13,-1,-13,-1,-13,-2,-13,-2,-12,-3,-13,-3,-13,-4,-13,-4,-14,-5,-14,-6,-14,-6,-14,-6,-14,0,0,31,50,29,54,30,48,30,52,24,41,26,46,28,39,31,36,28,35,31,36,30,38,29,41,30,45,36,36,41,36,44,43,39,37,41,38,46,42,39,46,37,41,39,40,32,51,25,50,14,47,19,50,13,50,10,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,36,7,34,8,38,5,39,2,40,5,40,7,46,-3,41,6,45,4,41,1,44,-4,45,-6,47,-12,41,-4,44,-11,43,-1,45,1,44,9,41,4,47,11,39,12,43,21,43,21,40,15,45,12,47,15,53,17,50
RX_S3_A,1169670,-39,-97,128,0,0,-6,-14,-7,-14,-7,-13,-7,-14,-7,-13,-7,-13,-7,-13,-7,-13,-8,-12,-9,-12,-10,-11,-10,-11,-10,-11,-10,-11,-11,-11,-11,-11,-11,-12,-10,-13,-10,-13,-9,-14,-8,-14,-8,-13,-7,-14,-7,-13,-6,-13,-5,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-10,-3,-11,-4,-11,-3,-11,-3,-12,-2,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-2,-13,-1,-12,-2,-13,-3,-12,-3,-13,-4,-12,-4,-13,-4,-13,-5,-13,-5,-14,-6,-13,-6,-13,-6,-14,0,0,51,23,52,20,54,21,53,19,48,18,50,20,48,21,48,18,52,16,54,7,53,1,54,-7,54,-6,53,-4,55,6,56,5,59,4,58,7,59,16,54,14,52,20,52,24,51,15,51,11,49,17,44,24,39,30,40,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,4,41,4,40,8,36,16,34,16,39,22,41,21,35,24,36,32,33,29,29,34,37,29,39,27,43,23,38,24,39,19,35,30,35,26,36,29,39,26,41,21,38,27,40,24,45,25,47,19,56,8,50,10,52,11
RX_S3_A,1169740,-39,-97,128,0,0,-11,-11,-11,-11,-12,-12,-10,-10,-11,-10,-11,-10,-11,-9,-12,-8,-12,-9,-12,-8,-12,-8,-13,-7,-13,-7,-14,-7,-13,-7,-14,-8,-14,-7,-14,-8,-14,-9,-13,-9,-13,-10,-12,-10,-11,-10,-11,-10,-10,-10,-9,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-8,-7,-9,-7,-9,-7,-10,-6,-10,-6,-12,-6,-11,-6,-12,-5,-12,-6,-12,-5,-12,-5,-12,-6,-12,-6,-12,-6,-12,-6,-11,-6,-12,-7,-11,-8,-11,-8,-11,-9,-10,-9,-11,-10,-10,-10,-11,-11,-11,-11,-11,0,0,42,43,43,38,43,34,44,38,38,36,42,34,42,27,43,25,48,25,48,24,45,29,46,29,46,29,49,23,59,21,55,16,58,23,52,24,56,25,51,25,49,30,48,30,44,42,35,42,33,38,32,36,32,40,25,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,26,26,30,26,32,23,28,28,36,24,30,26,39,23,36,26,39,21,40,25,44,19,48,14,48,14,46,13,44,15,43,18,39,23,41,25,36,23,41,22,36,32,33,32,37,36,34,32,43,36,40,35,46,43,42
